ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-23 09:12:08,119.95760800000001,31.803703999999996,5,,41.0
2017-05-23 09:12:10,119.957613,31.803746000000004,5,,
2017-05-23 09:12:20,119.957701,31.804025,5,,
2017-05-23 09:12:29,119.957848,31.804433000000003,5,,
2017-05-23 09:12:39,119.957856,31.804465999999998,5,,
2017-05-23 09:12:49,119.958024,31.804923,5,,
2017-05-23 09:12:59,119.95825,31.805590000000002,5,,
2017-05-23 09:13:09,119.95850300000001,31.806378999999996,5,,
2017-05-23 09:13:20,119.958821,31.807371000000003,5,,
2017-05-23 09:13:28,119.95911799999999,31.808256,5,3.0,42.0
2017-05-23 09:13:29,119.95915,31.808345000000003,5,,
2017-05-23 09:13:36,119.95928500000001,31.808778000000004,5,3.0,42.0
2017-05-23 09:13:36,119.95928500000001,31.808778000000004,5,,42.0
2017-05-23 09:13:39,119.959325,31.808896,5,,
2017-05-23 09:13:50,119.95942600000001,31.809172999999998,5,,
2017-05-23 09:14:00,119.95961100000001,31.809765999999996,5,,
2017-05-23 09:14:09,119.959801,31.810309000000004,5,,
2017-05-23 09:14:19,119.959876,31.810526,5,,
2017-05-23 09:14:30,119.959876,31.810526,5,,
2017-05-23 09:14:39,119.959876,31.810526,5,,
2017-05-23 09:14:50,119.959876,31.810526,5,,
2017-05-23 09:15:00,119.959876,31.810526,5,,
2017-05-23 09:15:09,119.959876,31.810526,5,,
2017-05-23 09:15:20,119.959876,31.810526,5,,
2017-05-23 09:15:30,119.959876,31.810526,5,,
2017-05-23 09:15:40,119.95998600000001,31.810885,5,,
2017-05-23 09:15:49,119.96016399999999,31.811465000000002,5,,
2017-05-23 09:15:59,119.960284,31.811911,5,,
2017-05-23 09:16:09,119.96031,31.812015999999996,5,,
2017-05-23 09:16:19,119.96031,31.812015999999996,5,,
2017-05-23 09:16:30,119.96031,31.812015999999996,5,,
2017-05-23 09:16:37,119.96033500000001,31.812095000000003,5,3.0,43.0
2017-05-23 09:16:39,119.960348,31.812140000000003,5,,
2017-05-23 09:16:49,119.960396,31.812325,5,,
2017-05-23 09:17:00,119.96046899999999,31.812521000000004,5,,
2017-05-23 09:17:07,119.96051499999999,31.812599,5,3.0,43.0
2017-05-23 09:17:10,119.96053799999999,31.812665000000003,5,,
2017-05-23 09:17:20,119.960771,31.813081,5,,
2017-05-23 09:17:29,119.960936,31.813311,5,,
2017-05-23 09:17:40,119.961198,31.813655999999998,5,,
2017-05-23 09:17:50,119.961505,31.814003000000003,5,,
2017-05-23 09:18:01,119.961743,31.814196000000003,5,,
2017-05-23 09:18:11,119.961743,31.814196000000003,5,,
2017-05-23 09:18:20,119.961743,31.814196000000003,5,,
2017-05-23 09:18:31,119.961743,31.814196000000003,5,,
2017-05-23 09:18:41,119.961743,31.814196000000003,5,,
2017-05-23 09:18:51,119.961743,31.814196000000003,5,,
2017-05-23 09:19:01,119.961743,31.814196000000003,5,,
2017-05-23 09:19:12,119.961743,31.814196000000003,5,,
2017-05-23 09:19:21,119.961743,31.814196000000003,5,,
2017-05-23 09:19:31,119.961743,31.814196000000003,5,,
2017-05-23 09:19:42,119.961891,31.814343,5,,
2017-05-23 09:19:47,119.96206799999999,31.814528000000003,5,3.0,44.0
2017-05-23 09:19:52,119.96224299999999,31.814715000000003,5,,
2017-05-23 09:19:58,119.96246799999999,31.814947999999998,5,3.0,44.0
2017-05-23 09:20:01,119.962506,31.814995,5,,
2017-05-23 09:20:11,119.96281299999998,31.815306,5,,
2017-05-23 09:20:22,119.96341000000001,31.815901,5,,
2017-05-23 09:20:32,119.96373,31.816335,5,,
2017-05-23 09:20:42,119.963875,31.816531,5,,
2017-05-23 09:20:51,119.96395,31.816606,5,,
2017-05-23 09:21:02,119.964123,31.816858,5,,
2017-05-23 09:21:12,119.96451299999998,31.817422999999998,5,,
2017-05-23 09:21:22,119.96497600000001,31.818144,5,,
2017-05-23 09:21:33,119.965478,31.818918,5,,
2017-05-23 09:21:43,119.96600500000001,31.819681,5,,
2017-05-23 09:21:49,119.96627600000001,31.820021,5,3.0,45.0
2017-05-23 09:21:52,119.966448,31.820223,5,,
2017-05-23 09:22:03,119.966596,31.820434000000002,5,,
2017-05-23 09:22:05,119.966613,31.820458000000002,5,3.0,45.0
2017-05-23 09:22:14,119.96688600000002,31.820896,5,,
2017-05-23 09:22:24,119.967386,31.821633000000002,5,,
2017-05-23 09:22:33,119.967823,31.822233,5,,
2017-05-23 09:22:45,119.96812800000001,31.822725,5,,
2017-05-23 09:22:55,119.96831499999999,31.823006,5,,
2017-05-23 09:23:04,119.96831499999999,31.823006,5,,
2017-05-23 09:23:15,119.96831499999999,31.823006,5,,
2017-05-23 09:23:25,119.96831499999999,31.823006,5,,
2017-05-23 09:23:35,119.96831499999999,31.823006,5,,
2017-05-23 09:23:45,119.96831499999999,31.823006,5,,
2017-05-23 09:23:55,119.96831499999999,31.823006,5,,
2017-05-23 09:24:05,119.96831499999999,31.823006,5,,
2017-05-23 09:24:14,119.968325,31.823023,5,,
2017-05-23 09:24:24,119.968653,31.823434999999996,5,,
2017-05-23 09:24:29,119.968883,31.823694,5,3.0,46.0
2017-05-23 09:24:34,119.969251,31.824095,5,,
2017-05-23 09:24:35,119.969306,31.824158,5,3.0,46.0
2017-05-23 09:24:35,119.969306,31.824158,5,,46.0
2017-05-23 09:24:44,119.969546,31.824409000000003,5,,
2017-05-23 09:24:55,119.969971,31.824890999999997,5,,
2017-05-23 09:25:05,119.970455,31.825533,5,,
2017-05-23 09:25:14,119.970919,31.826265999999997,5,,
2017-05-23 09:25:24,119.971271,31.826898,5,,
2017-05-23 09:25:35,119.971291,31.826938000000002,5,,
2017-05-23 09:25:45,119.971291,31.826938000000002,5,,
2017-05-23 09:25:55,119.971291,31.826938000000002,5,,
2017-05-23 09:26:05,119.971291,31.826938000000002,5,,
2017-05-23 09:26:14,119.971291,31.826938000000002,5,,
2017-05-23 09:26:24,119.971291,31.826938000000002,5,,
2017-05-23 09:26:35,119.97143600000001,31.82718,5,,
2017-05-23 09:26:36,119.9715,31.827284999999996,5,3.0,47.0
2017-05-23 09:26:45,119.97170600000001,31.82763,5,,
2017-05-23 09:26:55,119.97178600000001,31.827759000000004,5,,
2017-05-23 09:26:55,119.97178600000001,31.827759000000004,5,3.0,47.0
2017-05-23 09:27:04,119.97208799999999,31.82832,5,,
2017-05-23 09:27:16,119.97255600000001,31.829086,5,,
2017-05-23 09:27:26,119.97306299999998,31.829893,5,,
2017-05-23 09:27:35,119.973475,31.830579999999998,5,3.0,48.0
2017-05-23 09:27:36,119.973518,31.830653,5,,
2017-05-23 09:27:45,119.97368,31.830895,5,,
2017-05-23 09:27:50,119.97373600000002,31.830986,5,3.0,48.0
2017-05-23 09:27:55,119.97386399999999,31.83124,5,,
2017-05-23 09:28:05,119.974121,31.831865999999998,5,,
2017-05-23 09:28:15,119.974303,31.832584999999998,5,,
2017-05-23 09:28:26,119.97440800000001,31.833410999999998,5,,
2017-05-23 09:28:35,119.974595,31.834373,5,,
2017-05-23 09:28:45,119.974705,31.835183,5,,
2017-05-23 09:28:56,119.97481299999998,31.835618,5,,
2017-05-23 09:29:06,119.97482,31.835660999999998,5,,
2017-05-23 09:29:16,119.97487,31.835996,5,,
2017-05-23 09:29:25,119.974956,31.836398,5,,
2017-05-23 09:29:25,119.974956,31.836398,5,3.0,49.0
2017-05-23 09:29:36,119.975023,31.836758000000003,5,,
2017-05-23 09:29:42,119.97503999999999,31.8369,5,3.0,49.0
2017-05-23 09:29:45,119.975055,31.837016,5,,
2017-05-23 09:29:56,119.975151,31.837631,5,,
2017-05-23 09:30:06,119.975275,31.838378999999996,5,,
2017-05-23 09:30:15,119.975416,31.839168,5,,
2017-05-23 09:30:26,119.975718,31.839858000000003,5,,
2017-05-23 09:30:36,119.97605300000001,31.840379,5,,
2017-05-23 09:30:46,119.976258,31.841098,5,,
2017-05-23 09:30:47,119.97628300000001,31.841168,5,3.0,50.0
2017-05-23 09:30:54,119.97658600000001,31.84167,5,3.0,50.0
2017-05-23 09:30:54,119.97658600000001,31.84167,5,,50.0
2017-05-23 09:30:55,119.976638,31.841728000000003,5,,
2017-05-23 09:31:05,119.97691499999999,31.842029999999998,5,,
2017-05-23 09:31:15,119.977096,31.842254999999998,5,,
2017-05-23 09:31:25,119.977723,31.842779999999998,5,,
2017-05-23 09:31:36,119.97865800000001,31.843455,5,,
2017-05-23 09:31:45,119.97967299999999,31.844164000000003,5,,
2017-05-23 09:31:55,119.98075800000001,31.844834000000002,5,,
2017-05-23 09:32:06,119.98174399999999,31.845481,5,,
2017-05-23 09:32:16,119.98261399999998,31.846076,5,,
2017-05-23 09:32:26,119.982946,31.846295,5,,
2017-05-23 09:32:35,119.982946,31.846295,5,,
2017-05-23 09:32:46,119.982946,31.846295,5,,
2017-05-23 09:32:55,119.982946,31.846295,5,,
2017-05-23 09:33:06,119.982946,31.846295,5,,
2017-05-23 09:33:16,119.982946,31.846295,5,,
2017-05-23 09:33:25,119.983051,31.846365999999996,5,,
2017-05-23 09:33:34,119.983449,31.846621000000003,5,3.0,51.0
2017-05-23 09:33:36,119.98356000000001,31.8467,5,,
2017-05-23 09:33:46,119.98391000000001,31.846922999999997,5,,
2017-05-23 09:33:48,119.98392,31.846929,5,3.0,51.0
2017-05-23 09:33:56,119.98423400000001,31.847195000000003,5,,
2017-05-23 09:34:06,119.98484499999999,31.847685,5,,
2017-05-23 09:34:16,119.98554299999999,31.848325,5,,
2017-05-23 09:34:26,119.98593500000001,31.848795000000003,5,,
2017-05-23 09:34:36,119.986021,31.848925,5,,
2017-05-23 09:34:47,119.986021,31.848925,5,,
2017-05-23 09:34:56,119.986021,31.848925,5,,
2017-05-23 09:35:06,119.986021,31.848925,5,,
2017-05-23 09:35:17,119.986051,31.848963,5,,
2017-05-23 09:35:27,119.986423,31.849233,5,,
2017-05-23 09:35:37,119.987155,31.848926000000002,5,,
2017-05-23 09:35:46,119.988013,31.84858,5,,
2017-05-23 09:35:57,119.988345,31.848613,5,,
2017-05-23 09:36:06,119.98841399999999,31.848861,5,,
2017-05-23 09:36:08,119.98836100000001,31.848943,5,7.0,52.0
2017-05-23 09:50:38,119.98787800000001,31.849108,4,6.0,1.0
2017-05-23 09:50:44,119.98768799999999,31.849042999999998,4,,
2017-05-23 09:50:51,119.987568,31.848853000000002,4,6.0,1.0
2017-05-23 09:50:54,119.987501,31.848817999999998,4,,
2017-05-23 09:51:03,119.986938,31.849018,4,,
2017-05-23 09:51:13,119.986544,31.84921,4,,
2017-05-23 09:51:23,119.986516,31.849220000000003,4,,
2017-05-23 09:51:33,119.986516,31.849220000000003,4,,
2017-05-23 09:51:43,119.986516,31.849220000000003,4,,
2017-05-23 09:51:53,119.986516,31.849220000000003,4,,
2017-05-23 09:52:03,119.98638000000001,31.849261,4,,
2017-05-23 09:52:14,119.985851,31.849046,4,,
2017-05-23 09:52:24,119.98533799999998,31.848368,4,,
2017-05-23 09:52:33,119.98451599999999,31.847656,4,,
2017-05-23 09:52:44,119.98378999999998,31.847156,4,,
2017-05-23 09:52:53,119.98355500000001,31.846963,4,,
2017-05-23 09:53:03,119.98355500000001,31.846963,4,,
2017-05-23 09:53:14,119.98355500000001,31.846963,4,,
2017-05-23 09:53:23,119.98355500000001,31.846963,4,,
2017-05-23 09:53:33,119.98355500000001,31.846963,4,,
2017-05-23 09:53:44,119.98355500000001,31.846963,4,,
2017-05-23 09:53:54,119.98348100000001,31.846908000000003,4,,
2017-05-23 09:53:58,119.983331,31.8468,4,3.0,2.0
2017-05-23 09:54:04,119.98303100000001,31.846595,4,,
2017-05-23 09:54:07,119.982905,31.846533,4,3.0,2.0
2017-05-23 09:54:07,119.982905,31.846533,4,,2.0
2017-05-23 09:54:13,119.98288600000001,31.846528999999997,4,,
2017-05-23 09:54:24,119.982796,31.846456,4,,
2017-05-23 09:54:33,119.9823,31.846121000000004,4,,
2017-05-23 09:54:44,119.981531,31.845540999999997,4,,
2017-05-23 09:54:55,119.980516,31.844826,4,,
2017-05-23 09:55:04,119.979523,31.844143,4,,
2017-05-23 09:55:14,119.978528,31.843444,4,,
2017-05-23 09:55:24,119.97764,31.842826000000002,4,,
2017-05-23 09:55:32,119.977049,31.842415999999997,4,3.0,3.0
2017-05-23 09:55:35,119.97691100000002,31.842292999999998,4,,
2017-05-23 09:55:45,119.97679099999999,31.842171,4,,
2017-05-23 09:55:48,119.97669099999999,31.842036,4,3.0,3.0
2017-05-23 09:55:56,119.97641499999999,31.841510999999997,4,,
2017-05-23 09:56:06,119.976106,31.840638000000002,4,,
2017-05-23 09:56:15,119.975971,31.840123,4,,
2017-05-23 09:56:25,119.975683,31.839846,4,,
2017-05-23 09:56:36,119.975674,31.839843,4,,
2017-05-23 09:56:46,119.975674,31.839843,4,,
2017-05-23 09:56:55,119.975674,31.839843,4,,
2017-05-23 09:57:06,119.975674,31.839843,4,,
2017-05-23 09:57:16,119.975674,31.839843,4,,
2017-05-23 09:57:26,119.975674,31.839843,4,,
2017-05-23 09:57:37,119.975678,31.839840999999996,4,,
2017-05-23 09:57:46,119.975256,31.839398,4,,
2017-05-23 09:57:56,119.97511499999999,31.838703999999996,4,,
2017-05-23 09:58:06,119.975053,31.838410999999997,4,,
2017-05-23 09:58:17,119.975053,31.838410999999997,4,,
2017-05-23 09:58:26,119.975053,31.838410999999997,4,,
2017-05-23 09:58:36,119.975053,31.838410999999997,4,,
2017-05-23 09:58:46,119.975053,31.838410999999997,4,,
2017-05-23 09:58:57,119.975053,31.838410999999997,4,,
2017-05-23 09:59:07,119.975053,31.838410999999997,4,,
2017-05-23 09:59:16,119.975053,31.838410999999997,4,,
2017-05-23 09:59:26,119.975053,31.838410999999997,4,,
2017-05-23 09:59:36,119.97495500000001,31.838043,4,,
2017-05-23 09:59:46,119.97479299999999,31.837246,4,,
2017-05-23 09:59:52,119.974731,31.836831,4,3.0,4.0
2017-05-23 09:59:57,119.974705,31.836476,4,,
2017-05-23 10:00:03,119.97467900000001,31.836335,4,3.0,4.0
2017-05-23 10:00:08,119.974643,31.836160999999997,4,,
2017-05-23 10:00:18,119.974499,31.835271000000002,4,,
2017-05-23 10:00:27,119.97433000000001,31.834226,4,,
2017-05-23 10:00:38,119.97414599999999,31.833183000000002,4,,
2017-05-23 10:00:41,119.97409099999999,31.832881,4,3.0,5.0
2017-05-23 10:00:48,119.97398899999999,31.832368,4,,
2017-05-23 10:00:56,119.97397099999999,31.832297999999998,4,3.0,5.0
2017-05-23 10:00:58,119.97396299999998,31.832263,4,,
2017-05-23 10:01:08,119.973903,31.83202,4,,
2017-05-23 10:01:17,119.973903,31.83202,4,,
2017-05-23 10:01:27,119.973903,31.83202,4,,
2017-05-23 10:01:38,119.973903,31.83202,4,,
2017-05-23 10:01:49,119.973903,31.83202,4,,
2017-05-23 10:01:59,119.973903,31.83202,4,,
2017-05-23 10:02:08,119.973903,31.83202,4,,
2017-05-23 10:02:19,119.973903,31.83202,4,,
2017-05-23 10:02:29,119.973903,31.83202,4,,
2017-05-23 10:02:39,119.973903,31.83202,4,,
2017-05-23 10:02:48,119.973766,31.831640999999998,4,,
2017-05-23 10:02:58,119.97341899999999,31.830989000000002,4,,
2017-05-23 10:03:08,119.973003,31.830261,4,,
2017-05-23 10:03:19,119.972536,31.829506,4,,
2017-05-23 10:03:29,119.972068,31.828715999999996,4,,
2017-05-23 10:03:38,119.971601,31.827931,4,,
2017-05-23 10:03:49,119.97143600000001,31.827668,4,,
2017-05-23 10:03:59,119.97143600000001,31.827668,4,,
2017-05-23 10:04:09,119.971291,31.827428,4,,
2017-05-23 10:04:18,119.97093100000001,31.826840999999998,4,,
2017-05-23 10:04:29,119.97054299999999,31.826163,4,,
2017-05-23 10:04:34,119.97036299999999,31.825859,4,3.0,6.0
2017-05-23 10:04:38,119.97021799999999,31.825635,4,,
2017-05-23 10:04:43,119.970056,31.825422999999997,4,3.0,6.0
2017-05-23 10:04:43,119.970056,31.825422999999997,4,,6.0
2017-05-23 10:04:48,119.97003799999999,31.825408000000003,4,,
2017-05-23 10:05:00,119.96986299999999,31.825173,4,,
2017-05-23 10:05:11,119.96924299999999,31.824472999999998,4,,
2017-05-23 10:05:21,119.968783,31.823954999999998,4,,
2017-05-23 10:05:31,119.96871000000002,31.823881,4,,
2017-05-23 10:05:41,119.96871000000002,31.823881,4,,
2017-05-23 10:05:51,119.96871000000002,31.823881,4,,
2017-05-23 10:06:01,119.96871000000002,31.823881,4,,
2017-05-23 10:06:10,119.96871000000002,31.823881,4,,
2017-05-23 10:06:20,119.96871000000002,31.823881,4,,
2017-05-23 10:06:30,119.96871000000002,31.823881,4,,
2017-05-23 10:06:41,119.96871000000002,31.823881,4,,
2017-05-23 10:06:51,119.96845,31.823559000000003,4,,
2017-05-23 10:06:53,119.96826000000001,31.823328000000004,4,3.0,7.0
2017-05-23 10:07:00,119.967906,31.822855999999998,4,,
2017-05-23 10:07:02,119.967858,31.822785999999997,4,3.0,7.0
2017-05-23 10:07:02,119.967858,31.822785999999997,4,,7.0
2017-05-23 10:07:10,119.967661,31.822509999999998,4,,
2017-05-23 10:07:21,119.967408,31.822115000000004,4,,
2017-05-23 10:07:31,119.967049,31.821547999999996,4,,
2017-05-23 10:07:39,119.96669299999999,31.821011,4,3.0,8.0
2017-05-23 10:07:40,119.96658300000001,31.820865,4,,
2017-05-23 10:07:45,119.966373,31.820588,4,3.0,8.0
2017-05-23 10:07:45,119.966373,31.820588,4,,8.0
2017-05-23 10:07:50,119.966218,31.820376,4,,
2017-05-23 10:08:00,119.96622099999999,31.820376,4,,
2017-05-23 10:08:10,119.96603300000001,31.820095000000002,4,,
2017-05-23 10:08:21,119.965608,31.819428000000002,4,,
2017-05-23 10:08:30,119.96523300000001,31.818776,4,,
2017-05-23 10:08:41,119.964623,31.817978000000004,4,,
2017-05-23 10:08:50,119.96411299999998,31.817321000000003,4,,
2017-05-23 10:09:01,119.96394099999999,31.817069,4,,
2017-05-23 10:09:11,119.96394099999999,31.817069,4,,
2017-05-23 10:09:20,119.96394099999999,31.817069,4,,
2017-05-23 10:09:30,119.96394099999999,31.817069,4,,
2017-05-23 10:09:40,119.96394099999999,31.817069,4,,
2017-05-23 10:09:50,119.96394099999999,31.817069,4,,
2017-05-23 10:10:00,119.96394099999999,31.817069,4,,
2017-05-23 10:10:10,119.963834,31.816908,4,,
2017-05-23 10:10:20,119.963349,31.816251,4,,
2017-05-23 10:10:31,119.96269099999999,31.815561,4,,
2017-05-23 10:10:35,119.962433,31.815289,4,3.0,9.0
2017-05-23 10:10:41,119.962106,31.814947999999998,4,,
2017-05-23 10:10:49,119.961996,31.814843,4,3.0,9.0
2017-05-23 10:10:50,119.96193000000001,31.81478,4,,
2017-05-23 10:11:00,119.96144,31.81428,4,,
2017-05-23 10:11:10,119.96131799999999,31.814131,4,,
2017-05-23 10:11:20,119.960936,31.813791,4,,
2017-05-23 10:11:31,119.96050100000001,31.813274,4,,
2017-05-23 10:11:40,119.96021599999999,31.812765999999996,4,,
2017-05-23 10:11:53,119.960225,31.812746,4,,
2017-05-23 10:12:02,119.960225,31.812746,4,,
2017-05-23 10:12:13,119.960225,31.812746,4,,
2017-05-23 10:12:23,119.960225,31.812746,4,,
2017-05-23 10:12:33,119.960225,31.812746,4,,
2017-05-23 10:12:43,119.960225,31.812746,4,,
2017-05-23 10:12:53,119.960225,31.812746,4,,
2017-05-23 10:13:02,119.960225,31.812746,4,,
2017-05-23 10:13:12,119.960225,31.812746,4,,
2017-05-23 10:13:22,119.960225,31.812746,4,,
2017-05-23 10:13:33,119.960225,31.812746,4,,
2017-05-23 10:13:42,119.96014299999999,31.812528000000004,4,,
2017-05-23 10:13:53,119.95994099999999,31.811892999999998,4,,
2017-05-23 10:14:03,119.959736,31.811165999999997,4,,
2017-05-23 10:14:07,119.959629,31.810826000000002,4,3.0,10.0
2017-05-23 10:14:12,119.959538,31.810531,4,,
2017-05-23 10:14:19,119.959476,31.810323999999998,4,3.0,10.0
2017-05-23 10:14:23,119.95944399999999,31.810208000000003,4,,
2017-05-23 10:14:32,119.95929,31.809697999999997,4,,
2017-05-23 10:14:39,119.95913,31.809205,4,3.0,11.0
2017-05-23 10:14:42,119.959024,31.808891,4,,
2017-05-23 10:14:47,119.95897099999999,31.808690000000002,4,3.0,11.0
2017-05-23 10:14:47,119.95897099999999,31.808690000000002,4,,11.0
2017-05-23 10:14:53,119.9589,31.808456,4,,
2017-05-23 10:15:02,119.958646,31.807663,4,,
2017-05-23 10:15:12,119.958445,31.8071,4,,
2017-05-23 10:15:22,119.95831499999998,31.806701,4,,
2017-05-23 10:15:33,119.95812099999999,31.806105,4,,
2017-05-23 10:15:42,119.95786100000001,31.805275,4,,
2017-05-23 10:15:49,119.95767,31.804701,4,3.0,12.0
2017-05-23 10:15:52,119.95756999999999,31.804361,4,,
2017-05-23 10:15:58,119.95751499999999,31.804218,4,3.0,12.0
2017-05-23 10:15:58,119.95751499999999,31.804218,4,,12.0
2017-05-23 10:16:04,119.95751299999999,31.804222999999997,4,,
2017-05-23 10:16:14,119.95745,31.803865999999996,4,,
2017-05-23 10:16:23,119.95726499999999,31.803301,4,,
2017-05-23 10:16:34,119.957044,31.802685999999998,4,,
2017-05-23 10:16:44,119.957021,31.802636,4,,
2017-05-23 10:16:53,119.957021,31.802636,4,,
2017-05-23 10:17:04,119.957021,31.802636,4,,
2017-05-23 10:17:14,119.957021,31.802636,4,,
2017-05-23 10:17:24,119.957021,31.802636,4,,
2017-05-23 10:17:34,119.957021,31.802636,4,,
2017-05-23 10:17:44,119.957021,31.802636,4,,
2017-05-23 10:17:54,119.957021,31.802636,4,,
2017-05-23 10:18:03,119.957021,31.802636,4,,
2017-05-23 10:18:13,119.957021,31.802636,4,,
2017-05-23 10:18:23,119.957021,31.802636,4,,
2017-05-23 10:18:33,119.95698600000001,31.802540000000004,4,,
2017-05-23 10:18:44,119.95737,31.802055,4,,
2017-05-23 10:18:53,119.95801499999999,31.801669,4,,
2017-05-23 10:19:01,119.958634,31.801365000000004,4,3.0,13.0
2017-05-23 10:19:03,119.958803,31.80128,4,,
2017-05-23 10:19:14,119.959043,31.801156,4,,
2017-05-23 10:19:17,119.959138,31.80112,4,3.0,13.0
2017-05-23 10:19:24,119.95968799999999,31.800883000000002,4,,
2017-05-23 10:19:34,119.960695,31.800503000000003,4,,
2017-05-23 10:19:43,119.96166299999999,31.800218,4,,
2017-05-23 10:19:47,119.962065,31.800098,4,3.0,14.0
2017-05-23 10:19:53,119.962538,31.799958,4,,
2017-05-23 10:20:03,119.962593,31.799931,4,,
2017-05-23 10:20:07,119.96266100000001,31.799925,4,3.0,14.0
2017-05-23 10:20:15,119.96309099999999,31.799829,4,,
2017-05-23 10:20:25,119.964141,31.799540999999998,4,,
2017-05-23 10:20:35,119.965345,31.799241,4,,
2017-05-23 10:20:45,119.96651299999999,31.798949,4,,
2017-05-23 10:20:46,119.96661499999999,31.79893,4,3.0,15.0
2017-05-23 10:20:54,119.967301,31.798746,4,,
2017-05-23 10:20:54,119.96727,31.798754,4,3.0,15.0
2017-05-23 10:20:54,119.96727,31.798754,4,,15.0
2017-05-23 10:21:05,119.96761299999999,31.798675,4,,
2017-05-23 10:21:15,119.96788799999999,31.798596000000003,4,,
2017-05-23 10:21:25,119.96788799999999,31.798595000000002,4,,
2017-05-23 10:21:34,119.96788799999999,31.798595000000002,4,,
2017-05-23 10:21:44,119.96788799999999,31.798595000000002,4,,
2017-05-23 10:21:54,119.96788799999999,31.798595000000002,4,,
2017-05-23 10:22:05,119.96788799999999,31.798595000000002,4,,
2017-05-23 10:22:14,119.96808,31.798526000000003,4,,
2017-05-23 10:22:24,119.968681,31.798138,4,,
2017-05-23 10:22:35,119.969376,31.797559000000003,4,,
2017-05-23 10:22:45,119.970153,31.796725,4,,
2017-05-23 10:22:55,119.97050300000001,31.796331,4,,
2017-05-23 10:23:05,119.970501,31.796333,4,,
2017-05-23 10:23:14,119.970501,31.796333,4,,
2017-05-23 10:23:24,119.97075600000001,31.796151000000002,4,,
2017-05-23 10:23:35,119.97111799999999,31.795865999999997,4,,
2017-05-23 10:23:45,119.97156499999998,31.795374,4,,
2017-05-23 10:23:53,119.971944,31.794890999999996,4,3.0,16.0
2017-05-23 10:23:54,119.972031,31.794781,4,,
2017-05-23 10:23:59,119.97219799999999,31.794560999999998,4,3.0,16.0
2017-05-23 10:23:59,119.97219799999999,31.794560999999998,4,,16.0
2017-05-23 10:24:04,119.97228999999999,31.794371,4,,
2017-05-23 10:24:15,119.97246499999999,31.794133000000002,4,,
2017-05-23 10:24:25,119.97263799999999,31.793906,4,,
2017-05-23 10:24:35,119.97289099999999,31.793583,4,,
2017-05-23 10:24:44,119.973343,31.793021000000003,4,,
2017-05-23 10:24:54,119.97375100000001,31.792540000000002,4,,
2017-05-23 10:25:04,119.97376799999999,31.792513,4,,
2017-05-23 10:25:14,119.97376799999999,31.792513,4,,
2017-05-23 10:25:25,119.973903,31.792355999999998,4,,
2017-05-23 10:25:34,119.97437099999999,31.791831,4,,
2017-05-23 10:25:45,119.974976,31.791175,4,,
2017-05-23 10:25:46,119.97501799999999,31.791128000000004,4,3.0,17.0
2017-05-23 10:25:56,119.97531599999999,31.790738,4,,
2017-05-23 10:25:59,119.975351,31.790688,4,3.0,17.0
2017-05-23 10:26:06,119.975353,31.79069,4,,
2017-05-23 10:26:16,119.97561100000001,31.790415999999997,4,,
2017-05-23 10:26:25,119.97610300000001,31.789888,4,,
2017-05-23 10:26:35,119.976694,31.789209999999997,4,,
2017-05-23 10:26:45,119.97723500000001,31.788608,4,,
2017-05-23 10:26:48,119.97740900000001,31.788381,4,3.0,18.0
2017-05-23 10:26:56,119.97778600000001,31.787915,4,,
2017-05-23 10:26:56,119.97778600000001,31.787915,4,3.0,18.0
2017-05-23 10:26:56,119.97778600000001,31.787915,4,,18.0
2017-05-23 10:27:07,119.97783999999999,31.787854,4,,
2017-05-23 10:27:16,119.978199,31.787460999999997,4,,
2017-05-23 10:27:26,119.978326,31.787301,4,,
2017-05-23 10:27:37,119.978326,31.787301,4,,
2017-05-23 10:27:47,119.978326,31.787301,4,,
2017-05-23 10:27:57,119.978326,31.787301,4,,
2017-05-23 10:28:07,119.97842800000001,31.787179,4,,
2017-05-23 10:28:16,119.978895,31.786613,4,,
2017-05-23 10:28:26,119.979381,31.785975,4,,
2017-05-23 10:28:36,119.979656,31.785683000000002,4,,
2017-05-23 10:28:45,119.979555,31.785279,4,3.0,19.0
2017-05-23 10:28:47,119.97948899999999,31.78524,4,,
2017-05-23 10:28:53,119.97905800000001,31.784955,4,3.0,19.0
2017-05-23 10:28:53,119.97905800000001,31.784955,4,,19.0
2017-05-23 10:28:57,119.97900800000001,31.784923,4,,
2017-05-23 10:29:06,119.978796,31.784788,4,,
2017-05-23 10:29:17,119.97821100000002,31.784366,4,,
2017-05-23 10:29:23,119.97771999999999,31.784003000000002,4,3.0,20.0
2017-05-23 10:29:28,119.97744399999999,31.78381,4,,
2017-05-23 10:29:31,119.977251,31.783679,4,3.0,20.0
2017-05-23 10:29:31,119.977251,31.783679,4,,20.0
2017-05-23 10:29:38,119.977158,31.783608,4,,
2017-05-23 10:29:48,119.97693799999999,31.783408,4,,
2017-05-23 10:29:59,119.97635,31.782963,4,,
2017-05-23 10:30:08,119.97568600000001,31.782420000000002,4,,
2017-05-23 10:30:18,119.97497800000001,31.781853,4,,
2017-05-23 10:30:29,119.97416000000001,31.781228000000002,4,,
2017-05-23 10:30:39,119.97341899999999,31.780741,4,,
2017-05-23 10:30:49,119.97313600000001,31.780545,4,,
2017-05-23 10:30:58,119.97313600000001,31.780545,4,,
