LONGITUDE,LATITUDE
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988206,31.849213
119.988278,31.84919
119.988278,31.84903
119.988258,31.848865
119.988256,31.848863
119.988263,31.848908
119.988045,31.849006
119.987915,31.849073
119.987886,31.84909
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.987888,31.849088
119.98763,31.848968
119.987556,31.848883
119.987471,31.848801
119.987078,31.848943
119.986633,31.849148
119.986616,31.849156
119.986616,31.849156
119.98638,31.849244
119.985853,31.849123
119.985415,31.84852
119.984743,31.84783
119.983943,31.847271
119.983376,31.846851
119.983248,31.846753
119.982918,31.846508
119.982918,31.846508
119.982866,31.846458
119.982661,31.84633
119.982148,31.845996
119.981511,31.845546
119.980761,31.84501
119.979948,31.844436
119.979118,31.843861
119.978271,31.8433
119.977465,31.842716
119.977101,31.842441
119.976883,31.842253
119.976865,31.842233
119.976676,31.842006
119.976676,31.842006
119.976359,31.841443
119.976094,31.840799
119.975943,31.840199
119.975841,31.840013
119.975841,31.840013
119.975841,31.840013
119.975841,31.840013
119.975841,31.840013
119.97557,31.839766
119.975189,31.839258
119.975133,31.838948
119.97513,31.83894
119.97513,31.83894
119.975123,31.838881
119.975055,31.838476
119.974891,31.837826
119.974743,31.837013
119.974718,31.836849
119.974665,31.836428
119.974653,31.836344
119.97464,31.836263
119.974533,31.835663
119.974366,31.834943
119.974246,31.834096
119.974111,31.833198
119.974049,31.832863
119.973976,31.832476
119.973941,31.832315
119.973931,31.83227
119.973931,31.83227
119.973931,31.83227
119.973931,31.83227
119.973931,31.83227
119.973931,31.83227
119.973931,31.83227
119.973906,31.832175
119.973791,31.831823
119.97352,31.831213
119.973096,31.83049
119.972608,31.829704
119.972108,31.828916
119.97162,31.828155
119.971375,31.82768
119.97123,31.827433
119.970953,31.826923
119.970508,31.8262
119.970323,31.825886
119.970078,31.825493
119.970041,31.825436
119.970031,31.825426
119.969766,31.82512
119.969351,31.824633
119.968841,31.824086
119.968515,31.82372
119.968521,31.823723
119.968521,31.823723
119.968521,31.823723
119.968521,31.823723
119.968521,31.823723
119.968521,31.823723
119.968458,31.823653
119.968236,31.823358
119.968163,31.823258
119.967866,31.822846
119.967866,31.822846
119.967695,31.822605
119.967605,31.822488
119.967423,31.822263
119.967148,31.821878
119.967056,31.821741
119.967056,31.821741
119.967056,31.821741
119.966923,31.821518
119.966689,31.82109
119.966539,31.820865
119.966386,31.820631
119.966386,31.820631
119.966176,31.820331
119.966165,31.820311
119.965828,31.819916
119.965433,31.819239
119.964848,31.818476
119.964646,31.818238
119.964641,31.818238
119.964641,31.818238
119.964641,31.818238
119.964641,31.818238
119.964641,31.818238
119.964641,31.818238
119.964641,31.818238
119.964545,31.81808
119.964221,31.817583
119.963708,31.816846
119.963211,31.816143
119.962615,31.815503
119.962431,31.815315
119.96208,31.814953
119.962041,31.814918
119.961981,31.814876
119.961861,31.81476
119.96145,31.814336
119.960884,31.813743
119.960331,31.813071
119.960079,31.812526
119.960066,31.812456
119.960066,31.812456
119.960066,31.812456
119.960066,31.812456
119.960066,31.812456
119.960066,31.812456
119.960066,31.812438
119.959946,31.81204
119.959749,31.811296
119.959608,31.810806
119.959539,31.810578
119.959476,31.810353
119.959466,31.810313
119.959436,31.810206
119.959283,31.809726
119.959106,31.8092
119.959066,31.809071
119.958966,31.808746
119.958948,31.808691
119.958948,31.808691
119.958831,31.808291
119.958606,31.80763
119.958348,31.806843
119.958113,31.806143
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.958003,31.805826
119.957868,31.805405
119.957646,31.804756
119.957623,31.804678
119.95748,31.804263
119.957483,31.804273
119.95748,31.804213
119.957456,31.804128
119.957355,31.803765
119.957248,31.803321
119.957163,31.803111
119.957163,31.803111
119.957163,31.803111
119.957163,31.803111
119.957163,31.803111
119.957123,31.80299
119.956951,31.802455
119.957383,31.802036
119.958124,31.801626
119.958318,31.801516
119.958603,31.801373
119.958603,31.801373
119.958945,31.801198
119.959081,31.801126
119.959121,31.80111
119.959623,31.800889
119.960268,31.800631
119.960706,31.800506
119.960848,31.800478
119.96145,31.800293
119.962083,31.800121
119.96222,31.80008
119.962606,31.799946
119.962604,31.799945
119.96264,31.799934
119.962813,31.799891
119.963411,31.799741
119.964284,31.799511
119.965288,31.799266
119.966296,31.799005
119.966561,31.798928
119.967118,31.798778
119.96728,31.798733
119.967291,31.798733
119.967461,31.798685
119.967941,31.79857
119.967995,31.79855
119.967995,31.79855
119.967995,31.79855
119.967995,31.79855
119.967995,31.79855
119.967995,31.79855
119.967995,31.79855
119.968183,31.798466
119.968641,31.798165
119.96929,31.797643
119.970031,31.796836
119.97066,31.796164
119.971096,31.795803
119.971134,31.795758
119.971134,31.795758
119.971134,31.795758
119.971254,31.79561
119.971501,31.795361
119.971854,31.794908
119.971903,31.794845
119.972156,31.794541
119.972156,31.794541
119.972301,31.79424
119.97245,31.793991
119.97245,31.793991
119.972553,31.793843
119.972958,31.793395
119.973413,31.792878
119.974031,31.792176
119.974593,31.791566
119.975003,31.79109
119.975108,31.790963
119.97535,31.790638
119.97535,31.790638
119.975398,31.790583
119.975396,31.790585
119.975505,31.79046
119.975961,31.789941
119.976573,31.789241
119.977128,31.788619
119.977323,31.7884
119.977533,31.788135
119.977676,31.787956
119.977676,31.787956
119.977726,31.787899
119.977785,31.787846
119.978018,31.78761
119.978171,31.787415
119.978186,31.787408
119.978333,31.787224
119.978761,31.786755
119.979308,31.786055
119.9797,31.785588
119.979538,31.785273
119.979423,31.785201
119.979033,31.784951
119.979033,31.784951
119.978958,31.784906
119.978828,31.784828
119.97836,31.784519
119.977758,31.784086
119.977696,31.784043
119.977218,31.783709
119.977218,31.783709
119.977218,31.783709
119.97711,31.78361
119.977026,31.783525
119.976993,31.783498
119.976993,31.783498
119.976943,31.783455
119.976869,31.783399
119.976446,31.783076
119.975923,31.78269
119.975355,31.782263
119.974626,31.78169
119.973783,31.78104
119.972999,31.780498
119.972545,31.780198
119.97211,31.779913
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972108,31.779915
119.972038,31.77987
119.971565,31.779626
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971275,31.779498
119.971044,31.779284
119.97127,31.778788
119.971768,31.778023
119.972276,31.777216
119.972318,31.777143
119.972501,31.776856
119.972608,31.776736
119.972813,31.776504
119.973223,31.776001
119.973375,31.775801
119.973386,31.775789
119.973386,31.775789
119.973386,31.775789
119.973435,31.775666
119.973058,31.775296
119.972435,31.774753
119.972236,31.774559
119.971911,31.774203
119.971861,31.774128
119.9718,31.77404
119.971425,31.773531
119.970868,31.772771
119.970485,31.772311
119.970036,31.772476
119.969341,31.772793
119.968598,31.773211
119.96824,31.773813
119.967605,31.774328
119.966981,31.774798
119.966941,31.775146
119.966878,31.775213
119.96676,31.775306
119.966673,31.775365
119.966673,31.775365
119.966673,31.775365
119.966673,31.775365
119.966673,31.775365
119.966641,31.775395
119.966595,31.775628
119.966576,31.775648
119.966393,31.775563
119.966393,31.775563
119.966478,31.77517
119.966923,31.774816
119.967554,31.774378
119.968228,31.77387
119.968473,31.773311
119.969001,31.772956
119.969664,31.772653
119.970275,31.772353
119.97069,31.772466
119.971111,31.773073
119.971665,31.773818
119.972121,31.774423
119.972279,31.774613
119.972479,31.774801
119.972479,31.774801
119.972579,31.774881
119.972591,31.774891
119.972848,31.775091
119.973265,31.775403
119.973331,31.77545
119.973331,31.77545
119.973498,31.77562
119.973299,31.776135
119.972781,31.77679
119.972316,31.777444
119.972316,31.777444
119.972153,31.777693
119.972073,31.777813
119.972,31.777905
119.971811,31.778196
119.971528,31.778631
119.971451,31.778741
119.971246,31.779049
119.971273,31.779465
119.972133,31.779878
119.973186,31.780543
119.974,31.781103
119.974901,31.781776
119.975671,31.782355
119.976235,31.782731
119.976326,31.782795
119.97637,31.782829
119.976681,31.783078
119.976771,31.783153
119.977176,31.78348
119.97724,31.783533
119.977276,31.783566
119.977386,31.783691
119.977705,31.783949
119.978181,31.784331
119.978824,31.784793
119.979263,31.785101
119.979733,31.785411
119.979753,31.785958
119.979706,31.786016
119.979361,31.786431
119.979361,31.786431
119.979336,31.786458
119.9793,31.786503
119.979071,31.786748
119.97855,31.78728
119.977966,31.787933
119.977473,31.788511
119.977351,31.788651
119.977111,31.78901
119.977111,31.78901
119.977016,31.789111
119.977008,31.78913
119.976965,31.789176
119.976678,31.789483
119.976243,31.789985
119.975746,31.790596
119.975296,31.791108
119.975205,31.79122
119.9752,31.791225
119.9752,31.791225
119.97502,31.791376
119.974668,31.791745
119.974191,31.792315
119.974138,31.792376
119.973836,31.792766
119.973836,31.792766
119.973825,31.79278
119.973821,31.79278
119.973641,31.792961
119.97317,31.793474
119.972626,31.794083
119.972328,31.794435
119.972325,31.794436
119.972325,31.794436
119.972325,31.794436
119.972325,31.794436
119.972325,31.794436
119.972325,31.794436
119.972216,31.794568
119.971833,31.795021
119.97152,31.795425
119.971403,31.795553
119.971341,31.795628
119.971258,31.79573
119.971138,31.795861
119.971023,31.795986
119.970894,31.796125
119.970498,31.796613
119.970428,31.796685
119.97017,31.796928
119.969724,31.79743
119.969154,31.798019
119.968831,31.798255
119.968824,31.798255
119.968824,31.798255
119.968824,31.798255
119.968824,31.798255
119.968824,31.798255
119.968824,31.798255
119.968824,31.798255
119.968626,31.798388
119.968038,31.798726
119.968038,31.798726
119.967486,31.798896
119.96748,31.798895
119.967478,31.798893
119.967146,31.798941
119.966558,31.799081
119.965793,31.799273
119.965046,31.799461
119.96435,31.799646
119.963723,31.799808
119.963571,31.799843
119.963254,31.799934
119.963254,31.799934
119.96318,31.799951
119.962928,31.800016
119.962328,31.800173
119.96159,31.800381
119.960739,31.800628
119.959935,31.800925
119.959283,31.801251
119.959283,31.801251
119.9588,31.801496
119.958795,31.801505
119.958761,31.801521
119.958503,31.801648
119.957971,31.801926
119.957404,31.802251
119.957254,31.802721
119.95741,31.803178
119.957453,31.803298
119.957573,31.803673
119.957573,31.803673
119.957625,31.803845
119.957636,31.803871
119.95771,31.80407
119.957868,31.804556
119.958106,31.805255
119.95829,31.805816
119.958536,31.806583
119.958756,31.807258
119.959005,31.807975
119.959071,31.808191
119.959225,31.808654
119.959264,31.808769
119.959264,31.808769
119.959294,31.808916
119.959311,31.808986
119.959425,31.809381
119.959606,31.809955
119.959815,31.810501
119.959894,31.810771
119.96007,31.811301
119.960238,31.811871
119.960303,31.812123
119.960409,31.812461
119.960468,31.812606
119.960468,31.812606
119.960501,31.812689
119.960605,31.812888
119.960918,31.813371
119.961403,31.813898
119.961656,31.814156
119.961675,31.814175
119.961968,31.81448
119.96205,31.814566
119.962363,31.814888
119.962443,31.814971
119.962443,31.814971
119.962546,31.81508
119.962643,31.815165
119.962848,31.815379
119.962868,31.815405
119.962868,31.815405
119.962868,31.815405
119.962868,31.815405
119.962868,31.815405
119.962996,31.815533
119.963448,31.815996
119.963891,31.816548
119.964404,31.817238
119.964775,31.81779
119.96515,31.818335
119.96555,31.818938
119.965921,31.819491
119.966266,31.819983
119.966298,31.820029
119.966563,31.820335
119.966566,31.820356
119.966615,31.820466
119.966676,31.820563
119.966926,31.820886
119.967121,31.821228
119.967188,31.821359
119.967313,31.821551
119.967638,31.822011
119.968006,31.822521
119.968291,31.822946
119.968375,31.823098
119.968376,31.823098
119.968523,31.823285
119.968876,31.823671
119.968921,31.82372
119.969308,31.82414
119.969308,31.82414
119.969308,31.82414
119.969461,31.824303
119.969623,31.824484
119.96999,31.824918
119.970324,31.82538
119.970586,31.825763
119.970965,31.826368
119.971176,31.826726
119.971258,31.826893
119.971268,31.826909
119.971268,31.826909
119.971268,31.826909
119.971328,31.827025
119.971498,31.827311
119.97159,31.827458
119.97172,31.82768
119.971778,31.827774
119.971778,31.827774
119.972029,31.828194
119.972351,31.828728
119.972676,31.829271
119.973041,31.829868
119.973451,31.83052
119.973451,31.83052
119.973688,31.830911
119.973749,31.83103
119.973733,31.831001
119.973983,31.831508
119.974151,31.832008
119.974265,31.832485
119.974351,31.832971
119.974453,31.833563
119.974561,31.834181
119.974674,31.834738
119.97478,31.835369
119.974881,31.836016
119.974943,31.836389
119.974979,31.836621
119.97504,31.83686
119.975053,31.836911
119.975061,31.836958
119.975106,31.837308
119.975151,31.837608
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975161,31.837653
119.975213,31.83794
119.975316,31.838509
119.975441,31.839168
119.975463,31.839303
119.975549,31.83961
119.975965,31.840078
119.976136,31.840648
119.976306,31.841181
119.976359,31.841285
119.97657,31.841648
119.976625,31.84173
119.976991,31.842091
119.977013,31.842121
119.977203,31.842351
119.977748,31.842798
119.978293,31.843185
119.978715,31.843489
119.979246,31.843866
119.979803,31.844246
119.980321,31.844588
119.980921,31.844978
119.98142,31.845328
119.981811,31.84561
119.982186,31.845869
119.982498,31.84605
119.982761,31.846223
119.98284,31.846283
119.98284,31.846283
119.983011,31.846398
119.983428,31.84668
119.983428,31.84668
119.983806,31.846926
119.983808,31.846928
119.983878,31.846978
119.98406,31.847106
119.984436,31.847411
119.984921,31.847811
119.985358,31.848203
119.985635,31.848476
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985665,31.848525
119.985676,31.848546
119.985833,31.848761
119.98603,31.849026
119.986408,31.849233
119.986966,31.849011
119.98772,31.84869
119.988231,31.848571
119.988358,31.84881
119.988358,31.848808
119.988358,31.848808
119.988358,31.848808
119.988358,31.848808
119.98833,31.848883
119.988204,31.84897
119.988123,31.848993
119.987904,31.849083
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987898,31.849086
119.987673,31.849073
119.987555,31.848886
119.987505,31.848841
119.986965,31.849003
119.98655,31.849185
119.986513,31.849208
119.986513,31.849208
119.986478,31.849221
119.985993,31.849248
119.985543,31.848688
119.984878,31.847978
119.984106,31.847406
119.983556,31.846996
119.983535,31.846981
119.983535,31.846981
119.983535,31.846981
119.983535,31.846981
119.983535,31.846981
119.983535,31.846981
119.983364,31.846853
119.98332,31.84682
119.982888,31.846533
119.982888,31.846533
119.982723,31.846388
119.982043,31.84593
119.981331,31.84543
119.980395,31.844774
119.979518,31.844145
119.978406,31.843348
119.977398,31.842681
119.977073,31.842431
119.976876,31.842258
119.976758,31.842123
119.976694,31.842038
119.976413,31.841566
119.97608,31.840781
119.97584,31.840038
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975783,31.839974
119.975668,31.839851
119.975273,31.839531
119.975133,31.838974
119.975093,31.838788
119.975028,31.838546
119.975009,31.838451
119.975009,31.838451
119.975009,31.838451
119.974913,31.838071
119.974785,31.837323
119.974703,31.836828
119.974681,31.83649
119.974643,31.836333
119.974635,31.836298
119.974543,31.835776
119.974388,31.834845
119.974213,31.833801
119.974063,31.832925
119.974046,31.832838
119.973954,31.832343
119.973943,31.832304
119.97392,31.83221
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973871,31.83202
119.973738,31.831655
119.973385,31.830961
119.972939,31.830186
119.972514,31.829533
119.972069,31.828793
119.971723,31.828213
119.971406,31.827698
119.971235,31.827413
119.970931,31.826883
119.970541,31.826216
119.970348,31.825904
119.970178,31.825638
119.970051,31.825458
119.970026,31.825421
119.969891,31.825233
119.969461,31.824723
119.968854,31.824073
119.968565,31.823725
119.968568,31.82371
119.968568,31.82371
119.968568,31.82371
119.968568,31.82371
119.968568,31.82371
119.968568,31.82371
119.968568,31.82371
119.968381,31.823496
119.968274,31.823363
119.967968,31.822961
119.967876,31.822836
119.967876,31.822836
119.967641,31.82251
119.967578,31.822415
119.967283,31.821976
119.967199,31.821873
119.967199,31.821873
119.967199,31.821873
119.967199,31.821873
119.967023,31.821628
119.966606,31.820966
119.966606,31.820966
119.966375,31.820611
119.966375,31.820611
119.966179,31.820383
119.966133,31.820343
119.965825,31.819848
119.965323,31.819116
119.964868,31.818418
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964775,31.818283
119.964584,31.818024
119.964176,31.817443
119.963756,31.81682
119.963248,31.816115
119.962603,31.815485
119.962471,31.815351
119.962075,31.814916
119.961978,31.81485
119.961951,31.814828
119.961531,31.814416
119.961003,31.813869
119.960469,31.813251
119.960158,31.812685
119.960011,31.812258
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.960011,31.812254
119.959975,31.812141
119.959831,31.811575
119.959661,31.81094
119.959618,31.810811
119.959471,31.81036
119.959444,31.810276
119.959409,31.810159
119.959233,31.809583
119.959114,31.809215
119.959,31.808861
119.958958,31.808736
119.958934,31.808686
119.958791,31.80823
119.958528,31.807398
119.958318,31.806739
119.958114,31.806154
119.958085,31.806048
119.958085,31.806048
119.958085,31.806048
119.958085,31.806048
119.958085,31.806048
119.958085,31.806048
119.957944,31.805614
119.957698,31.804868
119.957646,31.80471
119.957498,31.804263
119.95748,31.804201
119.957473,31.804166
119.957293,31.803681
119.957031,31.80299
119.956921,31.802703
119.956913,31.802671
119.956913,31.802671
119.956913,31.802671
119.956913,31.802671
119.95693,31.802423
119.957445,31.801995
119.958105,31.801631
119.958308,31.801538
119.958308,31.801538
119.958333,31.801528
119.958616,31.80139
119.958783,31.801308
119.959016,31.801181
119.959139,31.801118
119.959293,31.801054
119.960078,31.800725
119.961165,31.80039
119.962103,31.800116
119.962196,31.800088
119.962601,31.799936
119.962648,31.799926
119.962765,31.799901
119.963431,31.799738
119.964326,31.799498
119.964958,31.799346
119.965664,31.79915
119.96623,31.799011
119.966548,31.798936
119.966996,31.798826
119.967248,31.798758
119.967263,31.79875
119.967529,31.798678
119.967978,31.798555
119.967996,31.798548
119.967996,31.798548
119.967996,31.798548
119.967996,31.798548
119.967996,31.798548
119.967996,31.798548
119.967996,31.798548
119.968335,31.798378
119.968991,31.797901
119.969766,31.7971
119.970365,31.796445
119.970821,31.79613
119.97085,31.796121
119.97085,31.796121
119.970975,31.79601
119.971378,31.795573
119.971766,31.795106
119.971896,31.794943
119.97215,31.794606
119.972178,31.794568
119.972178,31.794568
119.972343,31.794205
119.97256,31.7939
119.972675,31.793774
119.973093,31.793311
119.973406,31.792955
119.97349,31.79287
119.973545,31.792803
119.97361,31.792743
119.97367,31.792676
119.97367,31.792676
119.97376,31.792566
119.974221,31.792033
119.97485,31.791298
119.975046,31.791078
119.975355,31.790658
119.975355,31.790658
119.975355,31.790658
119.975388,31.790611
119.975674,31.790333
119.976246,31.789703
119.976988,31.788861
119.977363,31.788428
119.977583,31.788151
119.97773,31.787968
119.97773,31.787968
119.977786,31.787896
119.978028,31.787644
119.978253,31.78737
119.978258,31.787366
119.978258,31.787366
119.978258,31.787366
119.978258,31.787366
119.978554,31.787025
119.979126,31.786308
119.979528,31.785826
119.979668,31.785358
119.979543,31.785271
119.979058,31.784958
119.979058,31.784958
119.979058,31.784958
119.9789,31.784853
119.978381,31.784471
119.977726,31.783991
119.977648,31.783934
119.977296,31.783703
119.977296,31.783703
119.977138,31.783581
119.977088,31.783521
119.976788,31.783238
119.976613,31.783118
119.976613,31.783118
119.976613,31.783118
119.976613,31.783118
119.976613,31.783118
119.976251,31.782865
119.975581,31.782353
119.974661,31.781643
119.973726,31.780936
119.97295,31.7804
119.972685,31.780263
119.972685,31.780263
119.972685,31.780263
119.972685,31.780263
119.972685,31.780263
119.972563,31.78019
119.972118,31.779901
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971981,31.779825
119.971848,31.779751
119.971591,31.779626
119.971146,31.779415
119.971248,31.778811
119.971781,31.778001
119.972248,31.7773
119.972326,31.777166
119.972506,31.776905
119.972646,31.776748
119.972646,31.776748
119.972968,31.776351
119.973223,31.776031
119.973221,31.776033
119.973221,31.776033
119.973221,31.776033
119.973375,31.775851
119.973363,31.7755
119.972843,31.775105
119.97224,31.774526
119.97224,31.774526
119.97193,31.774166
119.971886,31.774099
119.971794,31.773963
119.971344,31.773356
119.970911,31.772766
119.970698,31.772473
119.970698,31.772475
119.970698,31.772475
119.970698,31.772475
119.970698,31.772475
119.970656,31.772425
119.970441,31.772331
119.96982,31.772628
119.969085,31.772956
119.968563,31.773281
119.968238,31.773868
119.967666,31.774304
119.967063,31.774745
119.966971,31.775088
119.966915,31.775223
119.966765,31.775326
119.966758,31.775325
119.966683,31.775371
119.966618,31.775606
119.966578,31.775654
119.966405,31.775578
119.966405,31.775538
119.966501,31.775143
119.967005,31.774805
119.967643,31.774349
119.968248,31.773895
119.968586,31.7733
119.969119,31.772946
119.969728,31.77265
119.97001,31.772515
119.970008,31.772515
119.970078,31.772478
119.970386,31.772331
119.970783,31.772544
119.971188,31.773101
119.971656,31.773763
119.972143,31.774416
119.972143,31.774416
119.972505,31.774801
119.972505,31.774801
119.972561,31.774855
119.972773,31.77505
119.973241,31.775413
119.973338,31.775474
119.973338,31.775474
119.973385,31.775506
119.973566,31.775861
119.97314,31.7764
119.972633,31.777038
119.972339,31.777466
119.972251,31.777593
119.97218,31.777708
119.972051,31.777903
119.971895,31.778135
119.971575,31.778618
119.971344,31.778971
119.971336,31.778976
119.971336,31.778976
119.971336,31.778976
119.971336,31.778976
119.971336,31.778976
119.971336,31.778976
119.971336,31.778976
119.97114,31.779313
119.971578,31.779595
119.972438,31.780031
119.973286,31.780618
119.974126,31.78118
119.974891,31.781775
119.975625,31.782338
119.976161,31.782666
119.97622,31.782709
119.97622,31.782709
119.976343,31.782805
119.976346,31.7828
119.976546,31.782973
119.976673,31.783081
119.977043,31.783369
119.977145,31.783453
119.977145,31.783453
119.97729,31.783561
119.977318,31.78359
119.977663,31.783886
119.97812,31.784251
119.978461,31.784483
119.978953,31.784881
119.979189,31.785051
119.979189,31.785051
119.979189,31.785051
119.979189,31.785051
119.979271,31.785108
119.979721,31.785406
119.979735,31.785976
119.979735,31.785976
119.979346,31.78644
119.979346,31.78644
119.979263,31.786526
119.979215,31.786596
119.978891,31.786953
119.978349,31.787531
119.977723,31.788245
119.97748,31.788524
119.97716,31.788913
119.977114,31.788973
119.977114,31.788973
119.97694,31.789205
119.976896,31.789238
119.976565,31.789596
119.976021,31.790218
119.975484,31.790826
119.975025,31.791369
119.974919,31.791506
119.974919,31.791506
119.974919,31.791506
119.974678,31.79176
119.97415,31.792351
119.97415,31.792351
119.973811,31.792773
119.973811,31.792773
119.973773,31.79282
119.973773,31.792825
119.973601,31.793009
119.973138,31.79353
119.972643,31.794108
119.972351,31.794435
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972266,31.79453
119.972181,31.794629
119.971816,31.795078
119.971628,31.795328
119.971535,31.795466
119.97144,31.795573
119.97135,31.79567
119.971046,31.795993
119.970963,31.796086
119.97057,31.796523
119.970476,31.796623
119.970354,31.796778
119.969866,31.797275
119.969389,31.797808
119.968969,31.798193
119.968865,31.79827
119.968865,31.79827
119.968865,31.79827
119.968865,31.79827
119.96882,31.798301
119.968328,31.798625
119.968036,31.798768
119.9676,31.798908
119.967511,31.798928
119.96746,31.798938
119.967296,31.798958
119.96659,31.799131
119.965593,31.79937
119.964545,31.799648
119.963816,31.799838
119.963746,31.799858
119.96325,31.800001
119.963198,31.800006
119.963198,31.800006
119.96264,31.800131
119.961731,31.800381
119.960743,31.800656
119.959848,31.800986
119.959328,31.801283
119.959328,31.801283
119.959188,31.801338
119.959181,31.801339
119.959181,31.801339
119.958925,31.801466
119.95877,31.801563
119.95877,31.801563
119.958543,31.801673
119.95791,31.802
119.957371,31.80234
119.957243,31.802663
119.957363,31.80322
119.957386,31.803286
119.957568,31.803723
119.957568,31.803723
119.95763,31.803863
119.957651,31.803913
119.957803,31.804331
119.95796,31.804791
119.958026,31.804959
119.958123,31.805396
119.958346,31.806098
119.95861,31.80693
119.958901,31.807781
119.959058,31.808268
119.959156,31.808555
119.959255,31.808775
119.959255,31.808775
119.959305,31.808936
119.959319,31.808988
119.959428,31.809341
119.959641,31.810016
119.95985,31.810625
119.95992,31.810861
119.95992,31.810861
119.95992,31.810861
119.95992,31.810861
119.95992,31.810861
119.95992,31.810861
119.959963,31.811005
119.960146,31.811618
