0,1,2,3
119.985283,119.98457820000002,31.848143,31.848192
119.98573,119.98487759999998,31.848651,31.848133999999998
119.986041,119.9853032,31.849071,31.848403999999995
119.986481,119.9861096,31.849229,31.848472400000002
119.987165,119.98661080000002,31.84893,31.8486438
119.987805,119.98752520000001,31.848641,31.848719999999997
119.988263,119.98823240000002,31.848574,31.848719999999997
119.9883,119.98832480000002,31.848706,31.8487256
119.988253,119.988184,31.848868,31.848691600000002
119.987911,119.9883186,31.848963,31.848691600000002
119.987841,119.98823460000001,31.848986,31.8487048
119.987664,119.9758348,31.849043,31.8487544
119.987551,119.98787320000001,31.848895,31.8487408
119.98749,119.9877736,31.848825,31.848892799999998
119.987114,119.98802780000001,31.848934000000003,31.849043600000005
119.986699,119.9878172,31.84914,31.8490324
119.98648,119.98765699999998,31.849235,31.849007400000005
119.986473,119.9876262,31.849238,31.848872600000004
119.986451,119.9872568,31.849246,31.8490624
119.986158,119.9867414,31.849286,31.8489622
119.985764,119.98514440000001,31.848979,31.8490186
119.985351,119.9851392,31.848403,31.849035800000003
119.984683,119.98519519999999,31.847778,31.849038200000003
119.98385,119.98381399999998,31.847175,31.849038200000003
119.983323,119.98319280000001,31.846803,31.849038200000003
119.983056,119.98261780000003,31.846646000000003,31.849063
119.982909,119.9826178,31.846536,31.8477462
119.982909,119.9815198,31.846536,31.8467868
119.98291100000002,119.98190100000002,31.846513,31.8465932
119.982853,119.98290560000001,31.846458,31.847526799999997
119.982543,119.98290560000001,31.846216,31.846522399999998
119.982005,119.9828618,31.845866,31.846583199999998
119.98154,119.9826974,31.845556,31.846596800000004
119.981276,119.98198419999999,31.845381,31.8302168
119.980735,119.9814524,31.845003,31.846632
119.980125,119.98039320000001,31.844581,31.8462472
119.979151,119.97959080000001,31.843903000000005,31.845730200000002
119.978301,119.97831999999998,31.843311,31.8447512
119.977468,119.97733759999998,31.842711,31.842643400000004
119.977101,119.9768542,31.842441,31.8426368
119.976901,119.97661760000001,31.842283,31.842434400000002
119.97691,119.97682359999999,31.84228,31.842626000000003
119.976801,119.97664560000001,31.84214,31.842362800000007
119.976696,119.9766566,31.842006,31.8423628
119.976509,119.9765916,31.841731,31.8422932
119.976225,119.9765916,31.841111,31.8423138
119.97605,119.9765916,31.840446000000004,31.8416988
119.975953,119.9765922,31.840131,31.840285
119.975608,119.97637660000001,31.839741,31.839705000000002
119.975223,119.97593459999999,31.839231,31.83956
119.975093,119.975772,31.8387,31.839298000000003
119.975061,119.9752438,31.838528000000004,31.838951400000003
119.975061,119.975027,31.838528000000004,31.838951400000003
119.975061,119.97490300000001,31.838528000000004,31.838586600000003
119.975061,119.97536219999999,31.838528000000004,31.8382086
119.975061,119.9755494,31.838528000000004,31.838052599999997
119.975061,119.97620839999999,31.838528000000004,31.8381028
119.975061,119.9761126,31.838528000000004,31.8377518
119.975061,119.97599299999999,31.838528000000004,31.838157800000005
119.975061,119.97594039999998,31.838528000000004,31.839087800000005
119.975061,119.97659719999999,31.838528000000004,31.838907600000006
119.975044,119.97558680000002,31.838443,31.839202999999998
119.974915,119.97542660000002,31.838013,31.8386476
119.97476,119.97520180000001,31.837184000000004,31.838335199999996
119.974703,119.9750816,31.836845,31.836291800000005
119.974685,119.97499660000001,31.836511,31.835845
119.97467,119.9749802,31.836441,31.835845
119.974653,119.9749802,31.836346,31.835843999999998
119.97463799999998,119.97475499999999,31.836253000000006,31.8359282
119.974551,119.9747314,31.835738,31.8359282
119.974411,119.974515,31.83493,31.835398400000003
119.974288,119.97394,31.834175,31.8340258
119.974116,119.9737104,31.833208000000006,31.833440000000003
119.974053,119.97352679999999,31.832876,31.8330426
119.973976,119.973668,31.832481,31.833063600000003
119.973945,119.97342280000001,31.832343,31.8327052
119.973943,119.97366439999999,31.832325,31.832504800000002
119.97393999999998,119.9738414,31.832308,31.832492600000002
119.973918,119.974017,31.832188,31.8324836
119.97391299999998,119.97387180000001,31.832171,31.832339400000002
119.97391299999998,119.97386639999999,31.832171,31.832330000000002
119.97391299999998,119.97387079999999,31.832171,31.832023
119.97391299999998,119.97367159999999,31.832171,31.831475200000007
119.97391299999998,119.97365339999999,31.832171,31.831343000000004
119.973896,119.97312099999999,31.832086,31.831243800000003
119.973743,119.9728456,31.831658,31.831087200000002
119.973411,119.97260200000001,31.831013,31.830619000000002
119.973021,119.97237400000002,31.830346,31.830008600000003
119.972573,119.9725054,31.829593,31.8292078
119.972099,119.97193,31.8288,31.8288544
119.971681,119.971641,31.828093,31.827507000000004
119.971535,119.9716526,31.827864,31.826515399999998
119.971535,119.97136680000001,31.827864,31.825864799999998
119.97133,119.9712922,31.827538,31.818177000000002
119.970968,119.9712272,31.826933,31.8258082
119.970485,119.9710006,31.826099,31.826036799999997
119.970343,119.96970160000001,31.825866,31.826036799999997
119.970053,119.96941160000002,31.825423,31.826036799999997
119.970053,119.9691648,31.825423,31.824775
119.970053,119.9688766,31.825423,31.8236918
119.970026,119.9687224,31.825375,31.823461799999997
119.969895,119.968902,31.825203,31.823389799999994
119.969518,119.9696884,31.824743,31.823065800000002
119.96898799999998,119.96937360000001,31.824188,31.823011199999996
119.968724,119.96902599999999,31.823903,31.8230418
119.968723,119.96845679999998,31.823903,31.823999200000003
119.968723,119.968506,31.823903,31.824292800000002
119.968723,119.9685034,31.823903,31.824235199999997
119.968723,119.968317,31.823903,31.8240786
119.968723,119.97389319999999,31.823903,31.824243000000003
119.968723,119.96873659999999,31.823903,31.824184000000002
119.968628,119.968751,31.823801,31.824047999999998
119.968283,119.96833280000001,31.823403000000006,31.8233772
119.968241,119.9679252,31.823349,31.823116199999998
119.96787,119.96805839999999,31.822828,31.8228504
119.96787,119.9677174,31.822828,31.8216434
119.967824,119.9680024,31.822761,31.821790000000004
119.967655,119.9683652,31.822506,31.821883000000003
119.967613,119.96813219999999,31.82243,31.822085800000004
119.9674,119.96795420000001,31.82213,31.8222174
119.96733,119.96658640000001,31.822034,31.8222174
119.96712,119.966889,31.821763,31.8219496
119.966893,119.96615779999999,31.821419,31.821242599999998
119.96666100000002,119.9661252,31.821091,31.820617199999997
119.966628,119.9661252,31.821041,31.8204228
119.966386,119.9659776,31.820631,31.820392199999997
119.966386,119.966254,31.820631,31.820184599999997
119.966301,119.9664432,31.820496,31.820178600000002
119.966268,119.96636800000002,31.820448,31.8201882
119.966268,119.9659068,31.820448,31.820237400000003
119.966268,119.96603780000001,31.820448,31.8200522
119.966065,119.965922,31.820198,31.8200106
119.965698,119.9649392,31.819681,31.820015
119.96516,119.9648898,31.818941,31.8193964
119.964836,119.9648612,31.818421,31.818316
119.964758,119.9643186,31.818285,31.8177272
119.964758,119.96413399999999,31.818285,31.817910599999998
119.964758,119.9644178,31.818285,31.818113
119.964758,119.9643642,31.818285,31.817862
119.964758,119.9642054,31.818285,31.817244
119.964743,119.964069,31.818261,31.8174584
119.96452,119.96387399999999,31.817936,31.8174584
119.964031,119.96361999999999,31.817236,31.8166358
119.963558,119.9633984,31.816518,31.8160574
119.962958,119.96319880000001,31.815828000000003,31.8159404
119.962433,119.9628604,31.815286,31.815876399999997
119.96231,119.9619448,31.815156,31.815270399999996
119.962084,119.962102,31.814906,31.815270400000003
119.962066,119.96208859999999,31.814883,31.815573399999998
119.962026,119.96162280000001,31.814851,31.8149874
119.961781,119.96091559999999,31.814606,31.81408
119.961244,119.9608516,31.81407,31.813293799999997
119.960563,119.9601574,31.813288,31.8126964
119.960238,119.9594666,31.812815000000004,31.8055478
119.96021,119.9595856,31.812733,31.8121936
119.96021,119.9593038,31.812733,31.8117144
119.96021,119.95965999999999,31.812733,31.811951000000004
119.960203,119.95980300000001,31.812715,31.812124599999997
119.960083,119.96708579999999,31.812406,31.8118746
119.95989,119.9598566,31.811748,31.811206200000004
119.959671,119.9597182,31.810973,31.810622799999997
119.959623,119.95927420000001,31.810816,31.810245199999997
119.959478,119.95964160000001,31.810353000000006,31.810344800000003
119.959466,119.95980679999998,31.810309000000004,31.810334599999997
119.959458,119.9598,31.810286,31.8101746
119.959286,119.96000699999999,31.809741,31.810129999999997
119.959091,119.9598996,31.809186,31.809364199999997
119.959061,119.95976900000001,31.809093,31.8090394
119.95903,119.9595942,31.809005,31.809774800000003
119.958966,119.95960679999999,31.80881,31.8101146
119.95896299999998,119.9597076,31.808768,31.809387599999997
119.958948,119.95915960000002,31.808708000000006,31.808228800000002
119.958878,119.95905440000001,31.80848,31.8078664
119.958681,119.9589256,31.807858000000003,31.8078126
119.958528,119.95845200000001,31.807376,31.807350200000002
119.95836,119.95810060000001,31.80687,31.807270200000005
119.958114,119.95810060000001,31.806126000000006,31.806246800000004
119.957811,119.9577366,31.805203,31.8052526
119.957651,119.95745159999998,31.804711,31.804434199999996
119.957565,119.95736,31.804421,31.804336799999998
119.957505,119.95739239999997,31.804243,31.804332199999997
119.957493,119.95734780000001,31.804218,31.804217799999996
119.95746,119.95726119999999,31.804121,31.804136800000002
119.9573,119.9571322,31.803681,31.8037056
119.957051,119.9572488,31.803003000000004,31.8030446
119.95691,119.9576312,31.802421,31.8028142
119.957429,119.9578028,31.802008,31.802684399999997
119.958154,119.95771400000001,31.801621,31.802632999999997
119.958316,119.95773200000001,31.801533000000006,31.8018552
119.958316,119.9573078,31.801533000000006,31.8018552
119.958316,119.95763059999999,31.801533000000006,31.801766800000003
119.958615,119.95753540000001,31.80139,31.8013046
119.958765,119.9583148,31.801311,31.801168
119.959,119.95933220000002,31.801191,31.8018666
119.959,119.95933220000002,31.801191,31.8013038
119.95903,119.95952179999999,31.801181,31.801493
119.959125,119.95901899999998,31.801143,31.802493
119.959303,119.95939720000001,31.801083,31.802137
119.95974,119.95891239999999,31.800878000000004,31.8024586
119.960578,119.9584348,31.800565,31.802654999999998
119.961631,119.96108640000003,31.800265000000003,31.802425000000007
119.962075,119.96179500000001,31.800143,31.801500600000004
119.96243,119.96287220000002,31.800024,31.801948400000004
119.9626,119.96287220000002,31.799961,31.800836800000003
119.96262,119.9624002,31.799958,31.800660400000005
119.962646,119.96284360000001,31.799953,31.800660399999998
119.962955,119.96286640000001,31.79988,31.800608599999997
119.963666,119.96099140000001,31.799698,31.800579
119.964644,119.9632464,31.799445,31.800534799999998
119.965623,119.9646262,31.799204,31.799956400000003
119.966576,119.96626820000002,31.798949,31.799675400000005
119.966576,119.96693020000002,31.798949,31.799282400000003
119.967271,119.96715120000002,31.798756,31.799653
119.967271,119.96721319999999,31.798756,31.7927482
119.967281,119.9671838,31.798745,31.799838600000005
119.96751,119.967188,31.798688,31.7997286
119.967718,119.96754139999999,31.798645,31.7997924
119.967746,119.9675414,31.798638,31.799542000000002
119.968098,119.96798859999998,31.798533000000006,31.798098799999998
119.968683,119.96788219999999,31.798205,31.797738400000004
119.969358,119.96841839999999,31.797626,31.797860200000002
119.97008999999998,119.96855459999999,31.796833000000003,31.797366800000002
119.970691,119.97000419999999,31.796239,31.7973668
119.971161,119.97047520000001,31.795818,31.796798000000003
119.971273,119.97087900000001,31.795691,31.795876600000003
119.971273,119.970879,31.795691,31.795822199999996
119.971273,119.9709478,31.795691,31.796290399999997
119.971273,119.9710694,31.795691,31.7959464
119.971273,119.9710728,31.795691,31.795676000000004
119.971273,119.9711584,31.795691,31.7955516
119.971328,119.97150859999999,31.795623,31.795551600000003
119.971643,119.97151259999998,31.795261,31.795369000000004
119.971916,119.97164319999999,31.794921,31.795194000000002
119.972129,119.9719246,31.794669,31.7945458
119.972231,119.97208420000001,31.794538,31.7950654
119.972231,119.97224999999999,31.794538,31.794059800000003
119.97247,119.97233899999999,31.794043,31.794347199999997
119.972576,119.97203119999999,31.793915,31.794140600000002
119.972576,119.97183299999999,31.793915,31.794611600000003
119.972664,119.971946,31.793806,31.794610600000006
119.973053,119.97210199999999,31.793351,31.7944124
119.973568,119.97210360000001,31.792778,31.794279
119.974205,119.9727036,31.792036,31.793698799999998
119.974808,119.97316479999999,31.791376,31.7928048
119.975034,119.97380959999998,31.791123,31.7924492
119.975306,119.97421979999999,31.790776,31.792360600000002
119.975376,119.97423280000001,31.79068,31.79229
119.975376,119.97420939999999,31.79068,31.7916604
119.975394,119.97448059999999,31.790664000000003,31.790961799999998
119.975481,119.9760908,31.790581,31.790961799999998
119.975815,119.97544500000001,31.790205,31.7903322
119.976345,119.9753146,31.789604,31.788935
119.976853,119.97542739999999,31.788983,31.7888778
119.976901,119.9763406,31.788886,31.7884054
119.976901,119.97628479999999,31.788886,31.7883134
119.976901,119.9763254,31.788886,31.788143
119.976936,119.967608,31.788846000000003,31.7885598
119.97724,119.9768584,31.788535,31.789610600000003
119.97738,119.977169,31.788388,31.7897578
119.977671,119.9772428,31.788058000000003,31.788995399999997
119.977743,119.97753800000001,31.787975,31.7884228
119.977744,119.977722,31.78796,31.7885652
119.97781100000002,119.97798700000001,31.78788,31.789770400000002
119.978273,119.97798700000001,31.787385,31.788926800000002
119.978878,119.9782744,31.786688,31.788636200000003
119.979386,119.97866300000001,31.786085,31.787831800000003
119.979476,119.9792902,31.785971000000004,31.7874474
119.979476,119.9794576,31.785971000000004,31.7873966
119.979476,119.97917360000001,31.785971000000004,31.787484600000006
119.979706,119.97935160000002,31.785711,31.786784400000005
119.979791,119.97946040000002,31.78551,31.787064000000004
119.979491,119.97942760000001,31.785296,31.786784599999997
119.979491,119.97942760000001,31.785296,31.785997799999997
119.979023,119.979299,31.784969,31.780482799999998
119.979023,119.9793944,31.784969,31.7856332
119.978995,119.979181,31.78495,31.7856332
119.978925,119.97946280000001,31.784911,31.7854024
119.978496,119.9795912,31.78459,31.7854962
119.977886,119.9796112,31.784136,31.785448000000002
119.977735,119.9792922,31.784026,31.7852816
119.977268,119.978729,31.783716,31.7854314
119.977268,119.97780399999999,31.783716,31.7852734
119.977221,119.97779419999999,31.783681,31.785034000000003
119.97713,119.977611,31.783606,31.7847802
119.97713,119.977319,31.783606,31.784777399999996
119.977053,119.9769804,31.783536,31.7844488
119.977055,119.97757120000001,31.783536,31.7841248
119.976895,119.9773158,31.78341,31.784175600000005
119.976528,119.9774036,31.783125,31.7840504
119.976514,119.977203,31.783116,31.7840504
119.976514,119.97730859999999,31.783116,31.783603399999997
119.976514,119.97727560000001,31.783116,31.783603399999997
119.976514,119.9767204,31.783116,31.783617800000002
119.976514,119.97673420000001,31.783116,31.7836834
119.976514,119.976642,31.783116,31.783831599999996
119.976296,119.97690459999998,31.782951,31.783574999999995
119.975733,119.97659979999999,31.782518,31.783191799999997
119.97494,119.9762244,31.781868,31.782989799999996
119.973928,119.9747452,31.781090000000006,31.7821528
119.97277,119.9726216,31.780298,31.7809458
119.972244,119.9718914,31.779991,31.780232
119.972251,119.97184139999999,31.779996,31.779994800000004
119.972251,119.9722686,31.779996,31.779660200000002
119.972251,119.9721956,31.779996,31.7797458
119.972225,119.9723046,31.77997,31.779683
119.971843,119.97376960000001,31.779755,31.780007599999998
119.971261,119.97193259999999,31.779494,31.779813
119.971221,119.97132000000002,31.779478000000005,31.779745600000002
119.971221,119.97145459999999,31.779478000000005,31.7794488
119.971221,119.97170080000001,31.779478000000005,31.7796742
119.971221,119.9719478,31.779478000000005,31.7795752
119.971221,95.9773598,31.779478000000005,31.779546000000003
119.971221,95.9775486,31.779478000000005,31.779546000000003
119.971221,119.9719716,31.779478000000005,31.779546400000005
119.971221,119.97204059999999,31.779478000000005,31.779343600000004
119.971221,119.9721132,31.779478000000005,31.779083000000004
119.971221,119.97142740000001,31.779478000000005,31.778909
119.971221,119.9718584,31.779478000000005,31.7789342
119.971066,119.97165320000002,31.779293,31.778650199999998
119.971328,119.9716938,31.778753,31.778441400000002
119.97183,119.9716256,31.777993,31.778790400000002
119.972338,119.97169060000002,31.777201,31.7789128
119.972369,119.9719742,31.777143,31.7772396
119.972523,119.9722612,31.776918,31.776686800000004
119.972525,119.9723238,31.776918,31.776641800000004
119.972645,119.9726408,31.776788,31.776442000000003
119.972773,119.97261180000001,31.776641,31.776253000000004
119.973161,119.97263460000002,31.776149,31.776027799999998
119.973371,119.9720106,31.775889000000006,31.775924800000002
119.973379,119.9720476,31.775881,31.7758768
119.973379,119.97231239999999,31.775881,31.7752696
119.973413,119.97298799999999,31.775841,31.775428400000003
119.973305,119.97297740000002,31.775485,31.7755232
119.972733,119.97249700000002,31.775045,31.785022200000004
119.972208,119.972606,31.774533,31.774718999999997
119.97215,119.9728126,31.774468,31.774718999999997
119.971888,119.97251960000001,31.774165000000004,31.773748599999998
119.971888,119.972395,31.774165000000004,31.7735614
119.971873,119.9718024,31.774138,31.77355
119.971703,119.97161559999999,31.773896,31.7731044
119.971316,119.97125860000001,31.773361,31.7735256
119.970946,119.97043779999998,31.772866,31.773513200000004
119.970803,119.969908,31.772674,31.7735456
119.970803,119.9701644,31.772674,31.7736534
119.970803,119.9697884,31.772674,31.773180200000002
119.97063500000002,119.9697884,31.772433000000003,31.773571800000003
119.970258,119.96992,31.772426,31.7737954
119.969691,119.97038500000001,31.772679,31.774020000000007
119.968923,119.97022579999998,31.773086,31.774164000000003
119.968381,119.96707719999999,31.77361,31.774152200000003
119.968048,119.9673008,31.774101,31.7744526
119.967403,119.9674436,31.774556,31.774725999999998
119.966915,119.96671780000001,31.774906,31.7824346
119.966966,119.9667178,31.775143,31.7824346
119.966928,119.9670208,31.775235,31.782225600000004
119.966581,119.966825,31.77571,31.7826966
119.966419,119.96726979999998,31.775678000000006,31.782746799999995
119.96641499999998,119.96710060000001,31.775563,31.7748968
119.96643799999998,119.96693180000003,31.775371000000003,31.775058
119.966766,119.9671718,31.775026,31.7752774
119.967289,119.96701900000001,31.774653000000004,31.775259799999997
119.96764,119.9673564,31.774403000000003,31.774789399999996
119.96819,119.96819020000001,31.773961,31.7741104
119.968541,119.9688152,31.773379,31.774051800000002
119.969145,119.9691634,31.772978,31.7733498
119.96993799999998,119.9697882,31.772586,31.773765200000003
119.970503,119.9705692,31.77235,31.772449
119.970866,119.97151979999998,31.772701,31.772886800000002
119.971336,119.97156400000001,31.773376000000006,31.7738628
119.971898,119.9721294,31.774161,31.774796200000004
119.972103,119.97235679999999,31.774418,31.774773600000003
119.972448,119.97246179999999,31.774786,31.774353400000003
119.972496,119.9726582,31.774833,31.7739994
119.972496,119.9730196,31.774833,31.7736574
119.972588,119.97301560000001,31.774923,31.7736288
119.972694,119.9726176,31.775033,31.7757432
119.973075,119.97246820000001,31.77533,31.776335600000003
119.973398,119.9727154,31.775551,31.776731599999998
119.973423,119.972971,31.775568,31.7764294
119.973423,119.9728476,31.775568,31.775290599999998
119.973539,119.97325559999999,31.775678000000006,31.774798800000003
119.973315,119.97321259999998,31.776206,31.7751464
119.972746,119.9730164,31.776905,31.7750942
119.972348,119.9727902,31.777473,31.775527
119.972243,119.9722436,31.777648,31.776885799999995
119.972185,119.97214019999998,31.777759000000003,31.777126200000005
119.972115,119.9719674,31.777843,31.7769516
119.97205,119.9719674,31.777928000000006,31.777065400000005
119.971884,119.9723624,31.778156,31.777569
119.971536,119.9725408,31.778691,31.7777246
119.971261,119.972533,31.779121000000004,31.777949999999997
119.971233,119.97186940000002,31.779145,31.777949999999997
119.971233,119.97155000000001,31.779145,31.7783564
119.971233,119.9716386,31.779145,31.791001400000006
119.971233,119.9715806,31.779145,31.7787998
119.971233,119.9716192,31.779145,31.7787998
119.971233,119.97224820000001,31.779145,31.7788882
119.971233,119.971229,31.779145,31.7790226
119.971233,119.97122300000001,31.779145,31.779201400000005
119.971233,119.9715686,31.779145,31.7795368
119.971128,119.9717658,31.779318,31.779674399999998
119.971406,119.9717658,31.77956,31.7802124
119.972198,119.972063,31.779931,31.780176
119.97326,119.97235,31.78061,31.780316600000003
119.974156,119.9743786,31.781235,31.7809912
119.975056,119.9757792,31.781931,31.7817436
119.975853,119.97603319999999,31.782555,31.783032199999997
119.976238,119.97653499999998,31.782848,31.783187399999996
119.976243,119.9775396,31.782855,31.783824600000003
119.976243,119.9770268,31.782855,31.783727000000006
119.976243,119.97671539999999,31.782855,31.783727000000006
119.976243,119.9765762,31.782855,31.783812
119.976555,119.97683620000001,31.783084,31.7840216
119.976645,119.97700259999999,31.78315,31.784171599999997
119.977108,119.97734299999999,31.783468,31.784961399999997
119.977108,119.97758600000002,31.783468,31.7850654
119.977108,119.9775762,31.783468,31.785125
119.977283,119.977428,31.783608,31.7848748
119.977283,119.97755300000001,31.783608,31.784632999999996
119.977366,119.97791099999999,31.783686,31.784754200000002
119.977661,119.97806399999999,31.783963,31.7854938
119.978301,119.9784094,31.784431,31.7854938
119.978983,119.9790328,31.784935,31.7859424
119.979583,119.97927580000001,31.785338,31.7860358
119.979701,119.97937119999999,31.785423,31.7860688
119.979701,119.9794136,31.785423,31.7861692
119.979701,119.9791936,31.785423,31.786375400000004
119.979701,119.9794244,31.785423,31.786294199999997
119.979701,119.9793942,31.785423,31.786294199999997
119.979701,119.9792402,31.785423,31.785865
119.979701,119.97927239999999,31.785423,31.7862008
119.979701,119.97919240000002,31.785423,31.786119199999995
119.979713,119.979367,31.785433,31.784287799999998
119.979841,119.97919879999999,31.785774,31.7845412
119.979728,119.9792774,31.785991,31.7852596
119.979436,119.97873439999998,31.786348,31.785538600000002
119.979341,119.9787006,31.786458000000003,31.7860928
119.979341,119.97899939999999,31.786458000000003,31.786100599999997
119.979233,119.97893939999999,31.786588,31.7852492
119.979161,119.97830800000001,31.786636,31.785946000000003
119.978963,119.97802900000002,31.786858,31.787187199999998
119.97884,119.97811420000001,31.787043,31.787564600000003
119.97882,119.9776846,31.787055,31.787877399999996
119.97882,119.97771159999999,31.787055,31.7882756
119.97882,119.97771159999999,31.787055,31.7887094
119.978619,119.9779642,31.787265,31.788959800000004
119.978166,119.97751779999999,31.787758,31.789157
119.977501,119.97693340000001,31.788521000000006,31.789157
119.977501,119.97623839999999,31.788521000000006,31.789371
119.977133,119.9762272,31.788988,31.789371
119.977133,119.97596739999999,31.788988,31.7896864
119.977133,119.9762272,31.788988,31.7905338
119.977033,119.97632319999998,31.789101,31.7909584
119.977031,119.9756132,31.789106,31.79563
119.97689,119.97490260000002,31.789255,31.791737200000007
119.976438,119.9743514,31.789751000000006,31.7917372
119.975881,119.9752288,31.790391,31.792054200000003
119.975366,119.97467979999999,31.791008,31.792405600000006
119.974966,119.974572,31.791468,31.792415800000004
119.974898,119.97434199999998,31.791548,31.792593400000005
119.974898,119.97454979999998,31.791548,31.792638200000006
119.974898,119.9745036,31.791548,31.792879200000005
119.974898,119.9740634,31.791548,31.7931396
119.974766,119.9734338,31.791698,31.793564600000003
119.97437,119.97343679999999,31.792168,31.793412800000006
119.974215,119.9736214,31.79236,31.7944092
119.973888,119.97339600000001,31.792741,31.7946728
119.97383899999998,119.9725106,31.792795,31.794823400000002
119.97383899999998,119.971847,31.792795,31.794253200000004
119.973823,119.97158099999999,31.792821000000004,31.794301400000002
119.973745,119.97211999999999,31.792885,31.794300200000002
119.973435,119.97215299999998,31.79321,31.7943002
119.972941,119.972153,31.793778000000003,31.794937600000004
119.972393,119.9717934,31.794403000000006,31.7948592
119.972161,119.970944,31.794676000000006,31.7949252
119.972159,119.970944,31.79468,31.794860399999997
119.972159,119.970944,31.79468,31.7952364
119.972159,119.97106699999999,31.79468,31.795095599999996
119.972159,119.971662,31.79468,31.795849799999996
119.972159,119.97148320000001,31.79468,31.7959986
119.972159,119.97159500000001,31.79468,31.7961534
119.972159,119.97198759999999,31.79468,31.796081400000002
119.972159,119.9716736,31.79468,31.7963302
119.972159,119.9716736,31.79468,31.7963302
119.972159,119.97167359999999,31.79468,31.796549199999998
119.972159,119.971568,31.79468,31.796879200000006
119.971995,119.9711638,31.794875,31.7968792
119.97163799999998,119.9708572,31.795333000000007,31.797238200000002
119.971448,119.9704524,31.795561,31.797238200000002
119.971415,119.96976519999998,31.795599,31.797238200000002
119.971125,119.96976520000001,31.79593,31.795606400000004
119.971031,119.9693498,31.79603,31.7947488
119.970731,119.9693498,31.796343,31.7948062
119.97043,119.96916720000002,31.79671,31.795102000000004
119.97043,119.9690156,31.79671,31.795536200000004
119.970245,119.9698928,31.796895000000006,31.795536200000004
119.969718,119.9702448,31.797463,31.795738
119.96921299999998,119.9698298,31.797998,31.796913
119.968913,119.96971680000001,31.798276,31.798339399999996
119.968888,119.9681434,31.798291,31.798671000000002
119.968888,119.9674064,31.798291,31.798780999999998
119.968888,119.9663972,31.798291,31.7991914
119.968888,119.9676714,31.798291,31.799574
119.968888,119.9688582,31.798291,31.799796200000003
119.968888,119.96877959999999,31.798291,31.800247400000007
119.968888,119.968605,31.798291,31.800232400000006
119.96871000000002,119.968605,31.798388,31.8001358
119.968128,119.968605,31.798735,31.800051200000002
119.96806,119.96799199999998,31.798766,31.799953199999997
119.967473,119.9675786,31.79896,31.800235199999996
119.967473,119.9664986,31.79896,31.800335
119.967445,119.96666260000002,31.798956,31.800309200000004
119.967005,119.9668792,31.799045,31.800529800000003
119.966204,119.9652208,31.799238,31.809991000000004
119.965296,119.96459180000002,31.799456,31.800696
119.96438,119.963942,31.799671000000004,31.800599
119.96402,119.9632032,31.799775,31.8004676
119.96402,119.96300680000002,31.799775,31.8000996
119.963921,119.96316220000001,31.799801,31.8000996
119.963781,119.9630592,31.799843,31.800171600000006
119.963381,119.96281479999998,31.799971000000006,31.800237400000004
119.96326100000002,119.9622328,31.800001,31.8002862
119.963208,119.9622328,31.800013,31.8003106
119.96305,119.96224320000002,31.800048,31.800315
119.962516,119.96224320000002,31.800195,31.800315
119.9619,119.96207360000001,31.800368,31.800336000000005
119.961101,119.96207359999998,31.800575,31.8005134
119.960236,119.96175420000002,31.800844,31.800702
119.959383,119.9592212,31.801255,31.8008978
119.959303,119.9583802,31.801298,31.8015354
119.958784,119.9586502,31.801561,31.801719400000003
119.958784,119.9583406,31.801561,31.801719400000003
119.958784,119.95840660000002,31.801561,31.8022834
119.958783,119.95855379999998,31.80156,31.802338999999996
119.958385,119.95853939999999,31.801775,31.8017292
119.957703,119.9586884,31.802123,31.8017292
119.957266,119.9586874,31.802534,31.8019466
119.95738,119.9581704,31.803191,31.802282599999995
119.95738,119.95831419999999,31.803191,31.802615799999995
119.957553,119.9582826,31.803698,31.804053999999997
119.957553,119.95858100000001,31.803698,31.805254
119.957586,119.9586004,31.803826,31.805708400000004
119.957609,119.95887880000001,31.803924,31.805708399999997
119.957671,119.95784040000001,31.8041,31.804969399999997
119.957725,119.95772500000001,31.804248,31.8050046
119.957725,119.95756880000002,31.804251,31.804233399999998
119.957725,119.9577894,31.804251,31.803283399999998
119.957725,119.9577894,31.804251,31.803575799999997
119.957725,119.95805279999999,31.804251,31.8035324
119.957725,119.9585142,31.804251,31.8035324
119.957725,119.95870539999999,31.804251,31.8037122
119.957738,119.95847139999998,31.804276,31.803712199999996
119.957893,119.9585172,31.804726,31.8039702
119.958146,119.95906219999999,31.80549,31.8045682
119.958331,119.9592762,31.806053,31.805080600000004
119.958585,119.9592762,31.806853000000004,31.805324199999994
119.958835,119.9592762,31.807544,31.806911200000002
119.958898,119.9591824,31.807733,31.807951399999997
119.958904,119.95936359999999,31.807751,31.808461599999998
119.959043,119.959641,31.808198,31.809070600000002
119.959043,119.95964239999998,31.808198,31.8096536
119.959248,119.95960599999998,31.808796,31.8093236
119.959248,119.95967799999998,31.808796,31.810608600000002
119.959268,119.95969219999999,31.80885,31.8096386
119.959298,119.9596646,31.808973,31.810054
119.959315,119.95979280000002,31.809075,31.809878200000004
119.95946,119.95990120000002,31.80957,31.810064999999998
119.959719,119.96000000000001,31.810306,31.8105094
119.95992,119.960004,31.810933,31.810953800000004
119.95994,119.96000800000002,31.810986,31.8110196
119.95994,119.9600506,31.810986,31.811020000000006
119.95994,119.9600506,31.810986,31.811090200000006
119.95994,119.959995,31.810986,31.811283000000003
119.95994,119.96006480000001,31.810986,31.811820400000006
