0,1,2,3
119.960326,119.96087480000001,31.813021000000006,31.813664800000005
119.96006,119.9603376,31.812448,31.813096
119.960035,119.9601138,31.812311,31.812279999999998
119.959896,119.9600608,31.811870000000006,31.812246
119.959713,119.96005319999999,31.811171,31.811541599999998
119.959618,119.95991799999999,31.810846,31.811174600000005
119.959499,119.9595396,31.810446,31.810706400000004
119.959466,119.959507,31.810339000000006,31.810524999999995
119.95946,119.95949279999999,31.810308000000006,31.810576000000005
119.959383,119.95954320000001,31.810074,31.8100572
119.959226,119.9594736,31.809543,31.810087399999997
119.959088,119.9591588,31.809165000000004,31.809764800000004
119.958959,119.95910159999998,31.808826,31.809076000000005
119.958925,119.95888959999999,31.808733,31.808910400000002
119.958921,119.9588148,31.808718,31.8087196
119.958865,119.95890419999998,31.808543,31.808589
119.958685,119.95883,31.807918,31.8085188
119.95844,119.9585086,31.807233,31.807801600000005
119.958348,119.9585696,31.806953000000004,31.807289200000003
119.958341,119.95815239999999,31.806933,31.8070604
119.958341,119.9582588,31.806933,31.806815
119.95828600000002,119.9582588,31.80675,31.806815
119.95816299999998,119.9584316,31.806383,31.806952799999998
119.95814,119.95821020000001,31.806316,31.806514600000003
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.95814,119.9580544,31.806316,31.806518
119.958053,119.9580544,31.806041,31.806518
119.95786,119.95809479999998,31.805451,31.806207
119.957611,119.9576646,31.804718,31.8052704
119.957611,119.95758559999999,31.804718,31.804546800000004
119.95744,119.95758559999999,31.804218,31.804546800000004
119.95744,119.957386,31.804218,31.804143999999997
119.95743600000002,119.957386,31.804216,31.804143999999997
119.957431,119.95738220000001,31.804181,31.804193400000003
119.9573,119.95735419999998,31.803651,31.804071
119.95709,119.9573038,31.80295,31.8036028
119.956958,119.95709,31.802573,31.8029288
119.956958,119.95729939999998,31.802578000000004,31.802663000000003
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.956958,119.95729939999998,31.802578000000004,31.8026032
119.957023,119.95729939999998,31.8023,31.8026032
119.957596,119.957023,31.801901,31.8020396
119.958416,119.95757939999999,31.801491,31.801813000000003
119.958571,119.95834399999998,31.801406,31.801474000000002
119.958981,119.95871600000001,31.801219,31.8012588
119.959086,119.9590148,31.801191,31.80118
119.959151,119.9591048,31.801166,31.801147800000003
119.959506,119.959294,31.801001,31.801137200000007
119.960306,119.95957200000001,31.800678,31.800953400000004
119.961266,119.96043960000002,31.800391,31.8007202
119.962105,119.9612824,31.800123,31.8004258
119.962273,119.96237760000001,31.800065000000004,31.7999772
119.962615,119.96230720000001,31.799966,31.800004800000004
119.962621,119.96259599999999,31.799963,31.7999572
119.962646,119.96251579999998,31.799956,31.7999258
119.96307,119.96288120000001,31.799843,31.799898000000002
119.963935,119.96292960000001,31.799618,31.799831200000007
119.964898,119.9643422,31.799371,31.7997292
119.965768,119.96499659999999,31.799151,31.799532399999997
119.966538,119.96597319999998,31.798926,31.799199000000005
119.966725,119.96660499999999,31.798885,31.798855800000002
119.967215,119.9666994,31.798791,31.798924399999997
119.967229,119.9671828,31.798776,31.7987938
119.967273,119.96723340000001,31.798766,31.7987886
119.967626,119.9674332,31.7987,31.798767199999997
119.968021,119.96762600000002,31.798563,31.798639400000003
119.968133,119.9679846,31.798503000000004,31.7985514
119.968133,119.968381,31.798503000000004,31.798549400000002
119.968133,119.968381,31.798503000000004,31.798549400000002
119.968133,119.968381,31.798503000000004,31.798549400000002
119.968423,119.968381,31.798328,31.798549400000002
119.969021,119.9685334,31.797908000000003,31.7984896
119.969746,119.96933440000001,31.797186,31.7975822
119.970411,119.96980860000001,31.796434,31.7972152
119.970946,119.97033739999999,31.795985,31.7965886
119.971306,119.97103299999999,31.795601,31.796079
119.971378,119.97141100000002,31.795553,31.7957448
119.971378,119.97139279999999,31.795553,31.795469000000004
119.971378,119.97139279999999,31.795553,31.795469000000004
119.971378,119.97139279999999,31.795553,31.795469000000004
119.971383,119.97139279999999,31.795546,31.795469000000004
119.971625,119.97153799999998,31.79526,31.795471599999996
119.971915,119.97172560000001,31.794896,31.795434999999998
119.972053,119.9718316,31.794725,31.794793
119.972183,119.972215,31.794551,31.794705399999998
119.972183,119.97223459999998,31.794551,31.794361799999997
119.972411,119.97223459999998,31.794105,31.794361799999997
119.972543,119.9722394,31.793921,31.794008
119.972548,119.97243900000001,31.79392,31.793659
119.972793,119.9725612,31.793621,31.793694600000002
119.97328600000002,119.9730192,31.793068,31.793429200000002
119.973756,119.9731694,31.792531,31.793143399999998
119.97396100000002,119.97374519999998,31.792311,31.792392600000007
119.974065,119.9740212,31.792234000000004,31.7924642
119.974433,119.97406879999998,31.791798,31.7922298
119.975056,119.9742698,31.791091,31.791755799999997
119.975056,119.9747946,31.791091,31.791244799999998
119.975369,119.9747946,31.790658,31.791244799999998
119.975369,119.97540959999999,31.790658,31.790592200000003
119.975385,119.97540959999999,31.790638,31.790592200000003
119.975408,119.97545699999998,31.790606,31.790594600000002
119.975565,119.97531819999999,31.790445,31.790326800000003
119.976016,119.9756302,31.789923,31.790325000000003
119.976678,119.976199,31.789156,31.790141
119.977316,119.9767072,31.788431,31.7892178
119.977366,119.97757959999998,31.788368,31.788303000000006
119.977683,119.97750799999999,31.787958000000003,31.788194999999995
119.977683,119.9776148,31.787958000000003,31.7879892
119.977701,119.9776148,31.787938,31.7879892
119.977709,119.9777536,31.787925,31.7878562
119.977808,119.97780619999999,31.787851,31.78781
119.978158,119.9775706,31.787470000000006,31.787822400000003
119.978685,119.97812920000001,31.786833,31.787382400000002
119.97923,119.9789878,31.786148,31.786970000000004
119.979553,119.97898239999999,31.785763,31.786015599999995
119.979606,119.9795932,31.785761,31.785638
119.979606,119.97965100000002,31.785761,31.785583199999998
119.979606,119.97965100000002,31.785761,31.785583199999998
119.979606,119.97965100000002,31.785761,31.785583199999998
119.979606,119.97965100000002,31.785761,31.785583199999998
119.979615,119.97965100000002,31.785755,31.785583199999998
119.979656,119.97961819999998,31.785413,31.7856224
119.979508,119.97963580000001,31.785308,31.785571799999996
119.979059,119.9793398,31.785006,31.7851516
119.979025,119.97893140000001,31.784983,31.785000200000002
119.979025,119.97905519999999,31.784983,31.784912600000002
119.978981,119.97905519999999,31.784953,31.784912600000002
119.978715,119.9788102,31.78475,31.784862600000004
119.978135,119.97882360000001,31.784331,31.7848284
119.977695,119.97820859999999,31.784011,31.7841788
119.977416,119.977665,31.783825,31.784065200000004
119.977246,119.9775908,31.783718,31.7840184
119.977246,119.97715539999999,31.783718,31.783769
119.977163,119.97715539999999,31.783619,31.783769
119.977169,119.977064,31.783618,31.7835752
119.976933,119.97715960000001,31.783408,31.7835126
119.976238,119.9769,31.782895,31.783203000000004
119.975476,119.9763058,31.782306,31.782709599999997
119.974538,119.9757334,31.781571000000003,31.7825262
119.973448,119.9744948,31.780755,31.781911400000002
119.972538,119.9731116,31.780136,31.780755
119.971898,119.97258819999999,31.779773,31.780101800000004
119.971803,119.9718192,31.779704,31.779732000000003
119.971545,119.9718048,31.779588,31.7798136
119.971106,119.9714274,31.779344,31.779588
119.971171,119.9712624,31.778993,31.7791246
119.971626,119.9715962,31.778293,31.7793118
119.972246,119.9717156,31.777318,31.7785368
119.972333,119.97226579999999,31.777153,31.777207000000004
119.972479,119.97226619999999,31.776926,31.777050600000003
119.972546,119.9726244,31.776855,31.7768338
119.972625,119.97249159999998,31.776758,31.776892599999996
119.972906,119.9728382,31.776423,31.7760938
119.973318,119.97292160000002,31.775931,31.776052200000002
119.973331,119.973242,31.775489,31.775842
119.972701,119.973315,31.775001,31.7755092
119.972226,119.9727752,31.774528000000004,31.775116599999997
119.972115,119.97212100000002,31.774405,31.774411800000003
119.971873,119.9721154,31.774086,31.774459200000003
119.971825,119.9720908,31.774013,31.773708799999998
119.971398,119.9718422,31.773448,31.773947599999996
119.970823,119.9713074,31.772683,31.773132800000003
119.970444,119.9707876,31.772278000000004,31.7727642
119.969871,119.9703618,31.77255,31.772545400000002
119.9691,119.96979700000001,31.772951000000006,31.7724784
119.968403,119.96919519999999,31.773493,31.773035
119.968058,119.9685808,31.774023,31.773488000000004
119.967451,119.96783479999999,31.77448,31.773706800000003
119.966983,119.96721439999999,31.774851,31.774553999999995
119.96692,119.96689860000001,31.775201000000006,31.7749754
119.966898,119.96659400000001,31.775211,31.775500600000004
119.966581,119.96668120000001,31.77565,31.775239
119.966419,119.9666866,31.775605,31.775534200000003
119.966428,119.96651779999999,31.77548,31.775651600000003
119.966458,119.96650159999999,31.775238,31.775556800000004
119.966885,119.9661624,31.774851,31.775433
119.967631,119.9670724,31.774338,31.7749754
119.96832,119.96748579999999,31.77378,31.7744486
119.96868,119.9685422,31.773184000000004,31.773870799999997
119.969326,119.96856280000002,31.772853,31.7730132
119.969973,119.9691102,31.772536,31.772927599999996
119.97008999999998,119.96998679999999,31.772471000000003,31.7723998
119.970485,119.9704138,31.772306,31.7724874
119.970818,119.9702892,31.772616,31.772578
119.971291,119.97075199999999,31.773301,31.7727312
119.97181299999998,119.9712024,31.773996,31.7732588
119.972133,119.97160880000001,31.774406,31.7742232
119.972443,119.97228319999999,31.774735,31.774409600000002
119.972513,119.97247039999999,31.774796,31.7747618
119.972513,119.97241340000001,31.774796,31.7748222
119.972613,119.97241340000001,31.774883000000006,31.7748222
119.972961,119.97270900000001,31.775173,31.774862000000002
119.973515,119.9728852,31.775585,31.775074
119.973371,119.973327,31.776081,31.775746400000003
119.972816,119.973377,31.776768,31.775926199999997
119.972311,119.9732084,31.777476,31.776711999999996
119.972311,119.97249500000001,31.777476,31.777657599999998
119.972006,119.97249500000001,31.777928000000006,31.777657599999998
119.972006,119.9719632,31.777928000000006,31.778024799999997
119.97187,119.9719632,31.778131,31.778024799999997
119.971399,119.9718674,31.77886,31.778125799999998
119.971153,119.9712112,31.779216,31.7788956
119.971785,119.9712418,31.779663,31.7791514
119.972715,119.97180940000001,31.78018,31.779514999999996
119.973643,119.9726348,31.780845000000006,31.780216000000003
119.974528,119.97354659999999,31.781488,31.7808772
119.975363,119.97465700000001,31.782139,31.781826000000002
119.975891,119.97531040000001,31.782548,31.782144
119.976186,119.975935,31.782746000000003,31.782524000000002
119.976208,119.97617639999999,31.782763,31.7827896
119.976208,119.9761498,31.782763,31.782891799999998
119.976208,119.9761498,31.782763,31.782891799999998
119.97629,119.9761498,31.782826,31.782891799999998
119.976705,119.97624379999999,31.783116,31.7827836
119.976766,119.97673520000001,31.78316,31.783265
119.977169,119.97683739999998,31.783465000000003,31.783048
119.977169,119.97715960000001,31.783465000000003,31.783511600000004
119.977228,119.97715960000001,31.783513,31.783511600000004
119.977243,119.9772426,31.783526,31.7834244
119.977408,119.97733740000001,31.783698,31.783558600000003
119.977948,119.9774128,31.784136,31.783811800000002
119.978633,119.9778468,31.784636,31.784303599999998
119.979183,119.97786999999998,31.785043,31.7846388
119.979216,119.97935600000001,31.785073,31.7852082
119.979296,119.97917499999998,31.785125,31.7851358
119.979756,119.97930580000002,31.785453000000004,31.7851646
119.979708,119.97969359999999,31.785993,31.785566400000004
119.979655,119.97944319999999,31.78606,31.786103000000004
119.979346,119.97969879999998,31.78645,31.785861800000003
119.979346,119.97912140000001,31.78645,31.7869974
119.979228,119.97912140000001,31.786591,31.7869974
119.97905,119.9790576,31.78678,31.7868018
119.97955,119.97917939999999,31.78618,31.7866082
119.978651,119.97957120000001,31.787241,31.7862462
119.978176,119.9787952,31.787745,31.787194
119.977576,119.97800499999998,31.788419,31.787604800000004
119.977515,119.97759819999999,31.788490000000003,31.788274
119.977133,119.97750999999998,31.788968,31.788597600000003
119.977133,119.97718320000001,31.788968,31.7890748
119.977086,119.97718320000001,31.789023,31.7890748
119.976975,119.9769368,31.789125,31.789135199999997
119.976743,119.97711139999998,31.789353,31.789064000000003
119.97625,119.9767554,31.789906,31.789633600000002
119.975668,119.975981,31.790588,31.7899842
119.975071,119.9758192,31.791288,31.790605000000006
119.974718,119.97507279999999,31.791693,31.791488999999995
119.974718,119.97458200000001,31.791693,31.791584800000003
119.974718,119.97458200000001,31.791693,31.791584800000003
119.974718,119.97458200000001,31.791693,31.791584800000003
119.974718,119.97458200000001,31.791693,31.791584800000003
119.974718,119.97458200000001,31.791693,31.791584800000003
119.974673,119.97458200000001,31.791776,31.791584800000003
119.974293,119.974664,31.792195,31.792073800000004
119.974143,119.9742428,31.79236,31.792126000000003
119.973816,119.97393499999998,31.792738,31.792451600000003
119.973781,119.97383300000001,31.792783,31.792498000000002
119.973781,119.973849,31.792783,31.792858800000005
119.973686,119.973849,31.792918,31.792858800000005
119.973686,119.973886,31.792918,31.7931648
119.973498,119.973886,31.793123,31.7931648
119.973071,119.97320640000001,31.793611,31.7934172
119.972495,119.9729178,31.794256,31.793505399999997
119.972075,119.97245219999999,31.794761,31.794307800000002
119.971973,119.97187900000002,31.794855,31.794833600000004
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971973,119.97186919999999,31.794855,31.7948696
119.971685,119.97186919999999,31.795241,31.7948696
119.97142,119.9718848,31.795553,31.7952814
119.971201,119.9713568,31.795798,31.795469000000004
119.971008,119.971201,31.796016,31.795864600000005
119.971008,119.97081979999999,31.796016,31.7962214
119.97058,119.97081979999999,31.796475,31.7962214
119.970444,119.9704932,31.796689,31.796405600000003
119.970398,119.9703618,31.796738,31.7968032
119.97006299999998,119.97051959999999,31.797108,31.796783200000004
119.96937,119.96997159999998,31.797783000000006,31.797431999999997
119.968566,119.96974159999999,31.798418,31.7977438
119.968001,119.96869539999997,31.798745,31.798290199999997
119.967695,119.9679296,31.798865000000006,31.7987328
119.96748,119.9678072,31.798918,31.7988646
119.96748,119.96734259999998,31.798918,31.798917
119.967326,119.96734259999998,31.798938,31.798917
119.966591,119.96741320000001,31.799101,31.798972600000003
119.96581299999998,119.96648359999999,31.799276000000006,31.7991082
119.964828,119.96629279999999,31.799513,31.7992462
119.963815,119.9646144,31.799771000000003,31.7993542
119.963733,119.9639212,31.799795,31.799677399999997
119.96327,119.96366580000002,31.79993,31.7998076
119.963234,119.96303019999998,31.799941,31.799947200000002
119.963168,119.96322659999998,31.799955,31.8002158
119.962833,119.9631476,31.800046,31.799968200000002
119.962313,119.9625658,31.800195,31.8000712
119.962035,119.9622498,31.800276,31.800227999999997
119.961603,119.96211439999999,31.800398,31.800322
119.960823,119.96182719999999,31.800596,31.800308
119.959853,119.9610572,31.800949,31.800698
119.959213,119.959668,31.801293,31.800819
119.958973,119.9591496,31.801429,31.8013906
119.958771,119.9589992,31.801538,31.8013882
119.958771,119.95870419999999,31.801538,31.8016314
119.95873799999998,119.95870419999999,31.801545,31.8016314
119.958628,119.958519,31.801595,31.801581799999997
119.95808,119.9585646,31.801876,31.8015982
119.957425,119.95809119999998,31.802239,31.801824600000003
119.957283,119.95738779999999,31.802825,31.8024516
119.957413,119.9574006,31.803183,31.8027198
119.957563,119.95741739999998,31.80365,31.803432199999996
119.957583,119.95757819999999,31.803713,31.803600799999998
119.957583,119.9575928,31.803713,31.8037556
119.95772,119.9575928,31.804005,31.8037556
119.95778500000002,119.9576452,31.804266,31.8041376
119.957871,119.9577996,31.804436,31.8042236
119.9579,119.9581958,31.804584,31.8046016
119.957953,119.95790259999998,31.804795,31.804648200000003
119.958041,119.95809460000001,31.804996000000006,31.804860400000003
119.958053,119.95798959999999,31.80503,31.8051956
119.958053,119.95809479999998,31.80503,31.805301399999998
119.958053,119.95809479999998,31.80503,31.805301399999998
119.958126,119.95809479999998,31.805308,31.805301399999998
119.958318,119.9581628,31.805899,31.805164400000002
119.95856,119.95832360000001,31.80667,31.805854399999998
119.958838,119.9581766,31.807523,31.806988
119.959071,119.9587764,31.808216,31.807829000000005
119.95912,119.959024,31.808376000000006,31.808269799999998
119.95923799999998,119.9592222,31.808769,31.808360599999997
119.95923799999998,119.95908739999997,31.808769,31.8094836
119.959296,119.95908739999997,31.808926,31.8094836
119.959376,119.9594012,31.809188,31.809054200000002
119.959564,119.9596382,31.809775,31.8090368
119.959894,119.9597262,31.810746,31.8099628
119.960041,119.9598812,31.811235,31.8107472
119.960063,119.9601104,31.811281,31.811235
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960063,119.96015539999999,31.811281,31.8113812
119.960103,119.96015539999999,31.811388,31.8113812
119.960265,119.9599858,31.811946,31.811478599999997
119.960306,119.96014319999999,31.812089,31.8113898
119.960458,119.96043960000002,31.812573,31.8120578
119.960469,119.9604996,31.812601,31.812342800000003
119.960469,119.96048460000002,31.812601,31.8124842
119.960543,119.96048460000002,31.812796,31.8124842
119.960889,119.96043119999999,31.813316,31.813011
119.961541,119.9602648,31.814041,31.813183600000002
119.962058,119.9615464,31.814566,31.813752599999997
119.96218799999998,119.96217759999999,31.814698,31.814754800000003
119.962458,119.96211459999999,31.814971000000003,31.8146374
119.962458,119.9620914,31.814971000000003,31.8150142
119.962628,119.9620914,31.815143,31.8150142
119.96285,119.96282780000001,31.815373,31.815460600000005
119.962885,119.96265100000001,31.815403000000003,31.815376200000003
119.962885,119.96277,31.815403000000003,31.815528800000003
119.962885,119.96277,31.815403000000003,31.815528800000003
119.962885,119.96277,31.815403000000003,31.815528800000003
119.96298,119.96277,31.815490000000004,31.815528800000003
119.963395,119.9630028,31.815935,31.8157886
119.963986,119.96342359999998,31.816688,31.8160126
119.96452,119.96399040000001,31.817461,31.816703
119.965023,119.96444299999999,31.818228,31.8171042
119.965645,119.9648598,31.81917,31.818330600000003
119.966236,119.9656336,31.81996,31.818978800000004
119.966286,119.96633119999998,31.82002,31.8199078
119.966593,119.9662314,31.820368,31.820098
119.966606,119.96686,31.820373,31.8203554
119.966653,119.966915,31.820446,31.820406600000002
119.966721,119.9667158,31.820546000000004,31.820413600000002
119.967026,119.96693680000001,31.821035,31.8206592
119.967383,119.9666784,31.821611,31.820963800000005
119.967893,119.967363,31.822343,31.8215068
119.968336,119.96807340000001,31.822938,31.822626000000003
119.96845,119.96852959999998,31.823114,31.823097599999993
119.96845,119.9686976,31.823114,31.8230448
119.968486,119.9686976,31.823165000000003,31.8230448
119.968771,119.96884159999999,31.823538,31.823278
119.968921,119.9689564,31.823705,31.8235216
119.969291,119.9689546,31.824113,31.823651599999998
119.969291,119.96930699999999,31.824113,31.824052600000005
119.969291,119.96930699999999,31.824113,31.824052600000005
119.969544,119.96930699999999,31.824381,31.824052600000005
119.96995,119.96992399999999,31.824859000000004,31.8242188
119.97042,119.97017859999998,31.82551,31.8250696
119.970856,119.97062700000001,31.8262,31.825453000000003
119.971286,119.97113540000001,31.826921,31.8260762
119.971503,119.9715246,31.827273,31.826950599999996
119.971676,119.97138939999999,31.827566,31.8273228
119.971746,119.9716812,31.827684,31.8275334
119.971791,119.97185520000001,31.827761,31.827743400000003
119.971901,119.97207819999998,31.827956,31.8281244
119.972136,119.97189240000003,31.828355,31.827889399999997
119.972455,119.9723178,31.82889,31.8282798
119.972813,119.9722536,31.829494,31.829023600000006
119.973246,119.9730216,31.83021,31.829519800000003
119.973475,119.9729468,31.830556,31.8299008
119.973659,119.9732506,31.83085,31.830794200000003
119.973728,119.973647,31.830958000000006,31.8307282
119.973753,119.97375079999999,31.830985,31.831009599999998
119.9738,119.9736494,31.831048,31.8311216
119.97389,119.9736966,31.831213,31.8314188
119.973898,119.97389000000001,31.831223,31.830823
119.973898,119.973898,31.831223,31.8312518
119.973898,119.973898,31.831223,31.8312518
119.97392,119.973898,31.831288,31.8312518
119.974073,119.97389820000001,31.831670000000006,31.831288
119.974256,119.97408619999999,31.832368,31.831576599999998
119.974381,119.9744034,31.833165,31.832347199999997
119.974523,119.97461840000001,31.834011,31.833315200000005
119.974665,119.97428640000001,31.8348,31.8337352
119.974788,119.974605,31.835513,31.8345324
119.974925,119.97476299999998,31.836278000000004,31.835378600000002
119.974946,119.9748942,31.836415,31.8359372
119.975034,119.9749846,31.836879,31.836484000000002
119.97503799999998,119.97505220000001,31.8369,31.836538199999996
119.975041,119.9750466,31.837041,31.8370632
119.97504,119.97508339999999,31.837176,31.837476600000002
119.975055,119.9751506,31.837311,31.8372052
119.975093,119.9751062,31.837455,31.8374948
119.975121,119.9750838,31.83752,31.8376322
119.975136,119.97512839999999,31.83758,31.8374048
119.975151,119.9750346,31.837636,31.837905
119.975151,119.97516619999999,31.837636,31.837480199999998
119.975214,119.97516619999999,31.837906,31.837480199999998
119.975303,119.9751472,31.838423,31.838504399999998
119.975404,119.9755222,31.838971,31.837981400000007
119.975493,119.9753708,31.839478000000003,31.8389654
119.975819,119.97552660000001,31.839883,31.839432000000006
119.976055,119.976009,31.84031,31.840032400000002
119.976168,119.9761896,31.84078,31.8404944
119.9763,119.9762948,31.841166,31.840632399999997
119.976375,119.9762418,31.841316,31.841421200000003
119.976551,119.97643020000001,31.841626,31.840762
119.97665,119.97658379999999,31.841746,31.841831800000005
119.976958,119.97656500000001,31.842063,31.8418698
119.977081,119.97682240000002,31.842215000000003,31.842058199999997
119.977391,119.97712319999998,31.842519,31.8420596
119.977796,119.9774562,31.842796000000003,31.8427692
119.978193,119.97794060000001,31.843066,31.8429012
119.978601,119.97833539999999,31.843329,31.842902199999997
119.979008,119.9783424,31.843646000000003,31.8435322
119.97948,119.9789786,31.843971000000003,31.844041400000002
119.979988,119.97945139999999,31.844333,31.843515000000004
119.980408,119.97968080000001,31.844593,31.843890599999998
119.98097,119.98029040000002,31.844993,31.844842200000006
119.981186,119.9806016,31.845146000000003,31.8445916
119.981186,119.9809524,31.845146000000003,31.8452156
119.981186,119.9809524,31.845146000000003,31.8452156
119.98151,119.9809524,31.845374,31.8452156
119.982076,119.98191019999999,31.84575,31.845128
119.982644,119.9814216,31.846116,31.846112599999998
119.983026,119.9824088,31.846381,31.846187800000003
119.9833,119.983042,31.846558,31.846568
119.983431,119.983132,31.846646000000003,31.8457332
119.983743,119.9836088,31.846843,31.8467582
119.983833,119.9836422,31.846906,31.8466042
119.983901,119.98378400000001,31.846966,31.846932000000002
119.984056,119.9840152,31.847086,31.8471028
119.98453899999998,119.98416119999999,31.847465000000003,31.847073800000004
119.985123,119.98423599999998,31.847965,31.847562399999997
119.98564,119.98511060000001,31.848491,31.8478812
119.986013,119.98583079999999,31.84899,31.848539999999996
119.986086,119.98586479999999,31.849091,31.8488248
119.986086,119.98617099999998,31.849091,31.849109600000002
119.986086,119.98617099999998,31.849091,31.849109600000002
119.986086,119.98617099999998,31.849091,31.849109600000002
119.986086,119.98617099999998,31.849091,31.849109600000002
119.986131,119.98617099999998,31.849148,31.849109600000002
119.986638,119.98614640000001,31.849125,31.849107800000002
119.987311,119.98669199999999,31.848835,31.849046800000004
119.987988,119.9872904,31.848540000000003,31.848847999999997
119.988256,119.9880488,31.848598,31.8484982
119.988323,119.9883282,31.848758,31.848710999999998
119.988323,119.9883358,31.848758,31.8487796
119.98827,119.9883358,31.848965000000003,31.8487796
119.987923,119.9881652,31.8491,31.848839199999997
119.987923,119.98789719999999,31.8491,31.8486602
119.987923,119.98789719999999,31.8491,31.8486602
119.987754,119.98789719999999,31.849108,31.8486602
119.987568,119.9878314,31.849159000000004,31.848943400000003
119.987546,119.98744260000001,31.849161,31.8491196
119.987546,119.9875462,31.849161,31.8491468
119.987546,119.9875462,31.849161,31.8491468
119.987546,119.9875462,31.849161,31.8491468
119.987546,119.9875462,31.849161,31.8491468
119.98374,119.9875462,31.846853000000007,31.8491468
119.987823,119.9834826,31.84933,31.846730400000002
119.98783600000002,95.9901734,31.849349,31.849066000000004
119.987595,119.98782860000001,31.849248,31.849066000000004
119.987578,119.98762740000002,31.848955,31.849020799999998
119.987268,119.98766679999999,31.848918,31.848938600000004
119.986838,119.98673,31.849141,31.848993
119.986751,119.9867558,31.849163,31.849014
119.986751,119.98680379999999,31.849163,31.849079
119.986751,119.98680379999999,31.849163,31.849079
119.98655,119.98680379999999,31.849248,31.849079
119.986301,119.9866364,31.849471,31.849020799999998
119.986505,119.9862502,31.849888,31.849470000000004
119.986683,119.986285,31.850309000000006,31.8497344
119.986895,119.9871636,31.850743,31.850310999999998
119.987146,119.98695619999998,31.851196,31.850822600000004
119.987315,119.9868694,31.851686,31.8510986
119.987075,119.98726959999999,31.851926,31.851626399999997
119.986366,119.98704619999998,31.851963,31.851784400000003
119.985393,119.9862788,31.851953,31.852001200000007
119.984439,119.9855556,31.851924,31.8519452
119.983298,119.98416260000002,31.851918,31.851784400000003
119.982141,119.983132,31.8519,31.851912
119.981164,119.9820798,31.851878000000006,31.851896399999998
119.980139,119.98091159999998,31.851866,31.851840000000003
119.979178,119.98012320000001,31.851871000000006,31.85187
119.978949,119.9792818,31.851886,31.851855399999998
119.978949,119.97875859999999,31.851886,31.8518482
119.978949,119.97875859999999,31.851886,31.8518482
119.978949,119.97875859999999,31.851886,31.8518482
119.978949,119.97875859999999,31.851886,31.8518482
119.978405,119.97875859999999,31.851999,31.8518482
119.97758600000002,119.9783412,31.852186,31.8520636
119.976541,119.9776404,31.852391,31.852011800000003
119.975321,119.9765404,31.85265,31.8523864
119.974288,119.9751312,31.852885,31.852330000000002
119.973135,119.97413739999999,31.853218,31.8530134
119.971823,119.973029,31.853601,31.853515599999998
119.970695,119.97183700000001,31.853911,31.8533436
119.969623,119.9706498,31.854205,31.8538654
119.968693,119.9699124,31.854475,31.854172600000005
119.968441,119.9681584,31.854544,31.854494
119.968373,119.96853940000001,31.854563,31.854455
119.968011,119.96839559999998,31.854674,31.854455
119.96785,119.9676614,31.854706,31.854482600000004
119.96763500000002,119.96783580000002,31.854599,31.854482600000004
119.967206,119.96731279999999,31.854026,31.8543746
119.966571,119.9671194,31.853156,31.853923
119.965778,119.96639719999999,31.85208,31.853372200000003
119.96513799999998,119.96571420000001,31.851234,31.852182400000004
119.964426,119.96510699999999,31.851346000000003,31.851291800000002
119.9631,119.96429680000001,31.851868,31.851491999999997
119.962023,119.9629968,31.852245,31.85187
119.961893,119.96190039999999,31.852295,31.8521268
119.961893,119.9619942,31.852295,31.8525308
119.961893,119.9619942,31.852295,31.8525308
119.961421,119.9619942,31.852205,31.8525308
119.961121,119.9614642,31.851308000000003,31.8520144
119.960773,119.961308,31.850183,31.851315
119.960469,119.9606876,31.849065000000003,31.850250800000005
119.960205,119.96048460000002,31.848055,31.849168400000003
119.959998,119.9604008,31.847353,31.847863
